,Date,Team,PITCHER
775,2019-04-27,WSN,Strasburg
776,2019-04-27,MIA,Richards
777,2019-04-27,PHI,Arrieta
778,2019-04-27,MIL,Woodruff
779,2019-04-27,NYM,Syndergaard
780,2019-04-27,COL,Gray
781,2019-04-27,ATL,Foltynewicz
782,2019-04-27,CUB,Darvish
783,2019-04-27,ARI,Godley
784,2019-04-27,PIT,Musgrove
785,2019-04-27,LAD,Kershaw
786,2019-04-27,BAL,Straily
787,2019-04-27,MIN,Berrios
788,2019-04-27,OAK,Anderson
789,2019-04-27,TOR,Sanchez
790,2019-04-27,CLE,Bieber
791,2019-04-27,HOU,Peacock
792,2019-04-27,TAM,Morton
793,2019-04-27,BOS,Price
794,2019-04-27,LAA,Barria
795,2019-04-27,KAN,Lopez
796,2019-04-27,TEX,Minor
797,2019-04-27,SEA,Leake
798,2019-04-27,NYY,Happ
799,2019-04-27,SFO,Holland
800,2019-04-28,MIA,Lopez
801,2019-04-28,PHI,Eflin
802,2019-04-28,MIL,Gonzalez
803,2019-04-28,NYM,Matz
804,2019-04-28,COL,Anderson
805,2019-04-28,ATL,Gausman
806,2019-04-28,SDG,Lucchesi
807,2019-04-28,WSN,Hellickson
808,2019-04-28,CIN,Gray
809,2019-04-28,STL,Flaherty
810,2019-04-28,CUB,Quintana
811,2019-04-28,ARI,Weaver
812,2019-04-28,PIT,Williams
813,2019-04-28,LAD,Hill
814,2019-04-28,TAM,Glasnow
815,2019-04-28,BOS,Sale
816,2019-04-28,OAK,Bassitt
817,2019-04-28,TOR,Thornton
818,2019-04-28,DET,Boyd
819,2019-04-28,CWS,Banuelos
820,2019-04-28,BAL,Bundy
821,2019-04-28,MIN,Gibson
822,2019-04-28,LAA,Harvey
823,2019-04-28,KAN,Bailey
824,2019-04-28,TEX,Lynn
825,2019-04-28,SEA,Swanson
826,2019-04-28,CLE,Carrasco
827,2019-04-28,HOU,Miley
828,2019-04-28,NYY,German
829,2019-04-28,SFO,Rodriguez
830,2019-04-29,STL,Wacha
831,2019-04-29,WSN,Corbin
832,2019-04-29,CIN,Roark
833,2019-04-29,NYM,Wheeler
834,2019-04-29,SDG,Margevicius
835,2019-04-29,ATL,Soroka
836,2019-04-29,COL,Freeland
837,2019-04-29,MIL,Davies
838,2019-04-29,LAD,Maeda
839,2019-04-29,SFO,Samardzija
840,2019-04-29,OAK,Montas
841,2019-04-29,BOS,Rodriguez
842,2019-04-29,HOU,Verlander
843,2019-04-29,MIN,Odorizzi
844,2019-04-29,BAL,Means
845,2019-04-29,CWS,Banuelos
846,2019-04-29,TAM,Stanek
847,2019-04-29,KAN,Keller
848,2019-04-30,STL,Wainwright
849,2019-04-30,WSN,Sanchez
850,2019-04-30,CIN,Castillo
851,2019-04-30,NYM,Vargas
852,2019-04-30,SDG,Paddack
853,2019-04-30,ATL,Teheran
854,2019-04-30,COL,Marquez
855,2019-04-30,MIL,Chacin
856,2019-04-30,LAD,Buehler
857,2019-04-30,SFO,Pomeranz
858,2019-04-30,OAK,Brooks
859,2019-04-30,BOS,Porcello
860,2019-04-30,HOU,Cole
861,2019-04-30,MIN,Pineda
862,2019-04-30,TOR,Buchholz
863,2019-04-30,LAA,Canning
864,2019-04-30,DET,Turnbull
865,2019-04-30,PHI,Velasquez
866,2019-04-30,CLE,Bauer
867,2019-04-30,MIA,Alcantara
868,2019-04-30,PIT,Lyles
869,2019-04-30,TEX,Sampson
870,2019-04-30,NYY,Sabathia
871,2019-04-30,ARI,Greinke
872,2019-04-30,CUB,Hamels
873,2019-04-30,SEA,Hernandez
874,2019-05-01,STL,Mikolas
875,2019-05-01,WSN,Scherzer
876,2019-05-01,CIN,Desclafani
877,2019-05-01,NYM,Degrom
878,2019-05-01,SDG,Quantrill
879,2019-05-01,ATL,Fried
880,2019-05-01,COL,Senzatela
881,2019-05-01,MIL,Barnes
882,2019-05-01,LAD,Ryu
883,2019-05-01,SFO,Bumgarner
884,2019-05-01,OAK,Fiers
885,2019-05-01,BOS,Velazquez
886,2019-05-01,HOU,Mchugh
887,2019-05-01,MIN,Perez
888,2019-05-01,BAL,Hess
889,2019-05-01,CWS,Rodon
890,2019-05-01,TAM,Snell
891,2019-05-01,KAN,Sparkman
892,2019-05-01,TOR,Stroman
893,2019-05-01,LAA,Bard
894,2019-05-01,PIT,Taillon
895,2019-05-01,TEX,Miller
896,2019-05-01,NYY,Tanaka
897,2019-05-01,ARI,Kelly
898,2019-05-01,CUB,Lester
899,2019-05-01,SEA,Gonzales
900,2019-05-01,DET,Norris
901,2019-05-01,PHI,Nola
902,2019-05-01,CLE,Kluber
903,2019-05-01,MIA,Smith
904,2019-05-01,BAL,Cashner
905,2019-05-01,CWS,Nova
906,2019-05-01,TAM,Stanek
907,2019-05-01,KAN,Junis
908,2019-05-02,CIN,Mahle
909,2019-05-02,NYM,Syndergaard
910,2019-05-02,SDG,Strahm
911,2019-05-02,ATL,Foltynewicz
912,2019-05-02,COL,Gray
913,2019-05-02,MIL,Peralta
914,2019-05-02,STL,Hudson
915,2019-05-02,WSN,Strasburg
916,2019-05-02,HOU,Peacock
917,2019-05-02,MIN,Berrios
918,2019-05-02,TAM,Morton
919,2019-05-02,KAN,Duffy
920,2019-05-02,BOS,Price
921,2019-05-02,CWS,Giolito
922,2019-05-02,TOR,Sanchez
923,2019-05-02,LAA,Skaggs
924,2019-05-03,STL,Flaherty
925,2019-05-03,CUB,Hendricks
926,2019-05-03,WSN,Hellickson
927,2019-05-03,PHI,Eickhoff
928,2019-05-03,ATL,Gausman
929,2019-05-03,MIA,Urena
930,2019-05-03,SFO,Beede
931,2019-05-03,CIN,Gray
932,2019-05-03,NYM,Matz
933,2019-05-03,MIL,Woodruff
934,2019-05-03,ARI,Ray
935,2019-05-03,COL,Anderson
936,2019-05-03,LAD,Kershaw
937,2019-05-03,SDG,Lauer
938,2019-05-03,TAM,Glasnow
939,2019-05-03,BAL,Straily
940,2019-05-03,MIN,Gibson
941,2019-05-03,NYY,Paxton
942,2019-05-03,KAN,Lopez
943,2019-05-03,DET,Boyd
944,2019-05-03,SEA,Kikuchi
945,2019-05-03,CLE,Bieber
946,2019-05-03,TOR,Thornton
947,2019-05-03,TEX,Minor
948,2019-05-03,BOS,Sale
949,2019-05-03,CWS,Lopez
950,2019-05-03,OAK,Anderson
951,2019-05-03,PIT,Musgrove
952,2019-05-04,STL,Wacha
953,2019-05-04,CUB,Darvish
954,2019-05-04,ATL,Soroka
955,2019-05-04,MIA,Richards
956,2019-05-04,WSN,Corbin
957,2019-05-04,PHI,Arrieta
958,2019-05-04,NYM,Wheeler
959,2019-05-04,MIL,Gonzalez
960,2019-05-04,SFO,Rodriguez
961,2019-05-04,CIN,Roark
962,2019-05-04,ARI,Weaver
963,2019-05-04,COL,Freeland
964,2019-05-04,LAD,Hill
965,2019-05-04,SDG,Lucchesi
966,2019-05-04,MIN,Odorizzi
967,2019-05-04,NYY,Happ
968,2019-05-04,SEA,Leake
969,2019-05-04,CLE,Carrasco
970,2019-05-04,KAN,Bailey
971,2019-05-04,DET,Ross
972,2019-05-04,TAM,Ndecid
973,2019-05-04,BAL,Bundy
974,2019-05-04,HOU,Miley
975,2019-05-04,LAA,Cahill
976,2019-05-04,BOS,Rodriguez
977,2019-05-04,CWS,Banuelos
978,2019-05-04,TOR,Pannone
979,2019-05-04,TEX,Lynn
980,2019-05-04,OAK,Bassitt
981,2019-05-04,PIT,Williams
982,2019-05-05,ATL,Teheran
983,2019-05-05,MIA,Lopez
984,2019-05-05,WSN,Sanchez
985,2019-05-05,PHI,Eflin
986,2019-05-05,NYM,Vargas
987,2019-05-05,MIL,Davies
988,2019-05-05,ARI,Greinke
989,2019-05-05,COL,Marquez
990,2019-05-05,LAD,Maeda
991,2019-05-05,SDG,Margevicius
992,2019-05-05,SFO,Samardzija
993,2019-05-05,CIN,Castillo
994,2019-05-05,STL,Wainwright
995,2019-05-05,CUB,Quintana
996,2019-05-05,MIN,Pineda
997,2019-05-05,NYY,German
998,2019-05-05,SEA,Swanson
999,2019-05-05,CLE,Oanderson
1000,2019-05-05,KAN,Keller
1001,2019-05-05,DET,Turnbull
1002,2019-05-05,BOS,Porcello
1003,2019-05-05,CWS,Covey
1004,2019-05-05,TOR,Buchholz
1005,2019-05-05,TEX,Smyly
1006,2019-05-05,HOU,Verlander
1007,2019-05-05,LAA,Harvey
1008,2019-05-05,OAK,Montas
1009,2019-05-05,PIT,Lyles
1010,2019-05-06,SFO,Pomeranz
1011,2019-05-06,CIN,Desclafani
1012,2019-05-06,WSN,Scherzer
1013,2019-05-06,MIL,Chacin
1014,2019-05-06,PHI,Velasquez
1015,2019-05-06,STL,Mikolas
1016,2019-05-06,MIA,Alcantara
1017,2019-05-06,CUB,Hamels
1018,2019-05-06,ATL,Gausman
1019,2019-05-06,LAD,Buehler
1020,2019-05-06,NYM,Degrom
1021,2019-05-06,SDG,Paddack
1022,2019-05-06,CWS,Nova
1023,2019-05-06,CLE,Bauer
1024,2019-05-06,SEA,Hernandez
1025,2019-05-06,NYY,Sabathia
1026,2019-05-06,BOS,Smith
1027,2019-05-06,BAL,Means
1028,2019-05-06,MIN,Perez
1029,2019-05-06,TOR,Stroman
1030,2019-05-06,KAN,Junis
1031,2019-05-06,HOU,Cole
1032,2019-05-06,ARI,Kelly
1033,2019-05-06,TAM,Snell
1034,2019-05-07,WSN,Strasburg
1035,2019-05-07,MIL,Houser
1036,2019-05-07,PHI,Nola
1037,2019-05-07,STL,Hudson
1038,2019-05-07,MIA,Smith
1039,2019-05-07,CUB,Lester
1040,2019-05-07,SFO,Bumgarner
1041,2019-05-07,COL,Senzatela
1042,2019-05-07,ATL,Fried
1043,2019-05-07,LAD,Ryu
1044,2019-05-07,NYM,Syndergaard
1045,2019-05-07,SDG,Quantrill
1046,2019-05-07,CWS,Giolito
1047,2019-05-07,CLE,Rodriguez
1048,2019-05-07,SEA,Gonzales
1049,2019-05-07,NYY,Tanaka
1050,2019-05-07,BOS,Velazquez
1051,2019-05-07,BAL,Hess
1052,2019-05-07,MIN,Berrios
1053,2019-05-07,TOR,Sanchez
1054,2019-05-07,LAA,Canning
1055,2019-05-07,DET,Norris
1056,2019-05-07,KAN,Duffy
1057,2019-05-07,HOU,Mchugh
1058,2019-05-07,TEX,Sampson
1059,2019-05-07,PIT,Brault
1060,2019-05-07,ARI,Clarke
1061,2019-05-07,TAM,Stanek
1062,2019-05-07,CIN,Mahle
1063,2019-05-07,OAK,Fiers
1064,2019-05-08,WSN,Hellickson
1065,2019-05-08,MIL,Woodruff
1066,2019-05-08,PHI,Eickhoff
1067,2019-05-08,STL,Flaherty
1068,2019-05-08,NYM,Font
1069,2019-05-08,SDG,Strahm
1070,2019-05-08,MIA,Urena
1071,2019-05-08,CUB,Hendricks
1072,2019-05-08,ATL,Foltynewicz
1073,2019-05-08,LAD,Kershaw
1074,2019-05-08,CWS,Lopez
1075,2019-05-08,CLE,Bieber
1076,2019-05-08,SEA,Kikuchi
1077,2019-05-08,NYY,Loaisiga
1078,2019-05-08,BOS,Sale
1079,2019-05-08,BAL,Cashner
1080,2019-05-08,MIN,Gibson
1081,2019-05-08,TOR,Thornton
1082,2019-05-08,LAA,Skaggs
1083,2019-05-08,DET,Boyd
1084,2019-05-08,KAN,Lopez
1085,2019-05-08,HOU,Peacock
1086,2019-05-08,TEX,Miller
1087,2019-05-08,PIT,Kingham
1088,2019-05-08,ARI,Ray
1089,2019-05-08,TAM,Morton
1090,2019-05-08,CIN,Gray
1091,2019-05-08,OAK,Anderson
1092,2019-05-09,MIA,Richards
1093,2019-05-09,CUB,Darvish
1094,2019-05-09,SFO,Holland
1095,2019-05-09,COL,Freeland
1096,2019-05-09,PIT,Musgrove
1097,2019-05-09,STL,Wacha
1098,2019-05-09,ATL,Soroka
1099,2019-05-09,ARI,Weaver
1100,2019-05-09,WSN,Corbin
1101,2019-05-09,LAD,Hill
1102,2019-05-09,CWS,Banuelos
1103,2019-05-09,CLE,Carrasco
1104,2019-05-09,LAA,Bard
1105,2019-05-09,DET,Carpenter
1106,2019-05-09,SEA,Leake
1107,2019-05-09,NYY,Happ
1108,2019-05-09,TEX,Minor
1109,2019-05-09,HOU,Miley
1110,2019-05-09,CIN,Roark
1111,2019-05-09,OAK,Bassitt
1112,2019-05-10,MIL,Gonzalez
1113,2019-05-10,CUB,Quintana
1114,2019-05-10,MIA,Lopez
1115,2019-05-10,NYM,Wheeler
1116,2019-05-10,PIT,Williams
1117,2019-05-10,STL,Wainwright
1118,2019-05-10,SDG,Lauer
1119,2019-05-10,COL,Marquez
1120,2019-05-10,ATL,Teheran
1121,2019-05-10,ARI,Greinke
1122,2019-05-10,WSN,Sanchez
1123,2019-05-10,LAD,Maeda
1124,2019-05-10,CIN,Castillo
1125,2019-05-10,SFO,Rodriguez
1126,2019-05-10,LAA,Cahill
1127,2019-05-10,BAL,Straily
1128,2019-05-10,CWS,Covey
1129,2019-05-10,TOR,Hudson
1130,2019-05-10,SEA,Swanson
1131,2019-05-10,BOS,Rodriguez
1132,2019-05-10,NYY,German
1133,2019-05-10,TAM,Glasnow
1134,2019-05-10,DET,Ross
1135,2019-05-10,MIN,Odorizzi
1136,2019-05-10,TEX,Lynn
1137,2019-05-10,HOW,Verlander
1138,2019-05-10,CLE,Oanderson
1139,2019-05-10,OAK,Montas
1140,2019-05-10,PHI,Arrieta
1141,2019-05-10,KAN,Bailey
1142,2019-05-11,PIT,Lyles
1143,2019-05-11,STL,Mikolas
1144,2019-05-11,MIL,Davies
1145,2019-05-11,CUB,Hamels
1146,2019-05-11,MIA,Alcantara
1147,2019-05-11,NYM,Degrom
1148,2019-05-11,ATL,Gausman
1149,2019-05-11,ARI,Kelly
1150,2019-05-11,SDG,Lucchesi
1151,2019-05-11,COL,Gray
1152,2019-05-11,CIN,Desclafani
1153,2019-05-11,SFO,Samardzija
1154,2019-05-11,WSN,Scherzer
1155,2019-05-11,LAD,Buehler
1156,2019-05-11,SEA,Hernandez
1157,2019-05-11,BOS,Porcello
1158,2019-05-11,DET,Turnbull
1159,2019-05-11,MIN,Pineda
1160,2019-05-11,CWS,Nova
1161,2019-05-11,TOR,Stroman
1162,2019-05-11,LAA,Harvey
1163,2019-05-11,BAL,Bundy
1164,2019-05-11,CLE,Bauer
1165,2019-05-11,OAK,Hendriks
1166,2019-05-11,NYY,Sabathia
1167,2019-05-11,TAM,Stanek
1168,2019-05-11,TEX,Chavez
1169,2019-05-11,HOU,Cole
1170,2019-05-11,PHI,Eflin
1171,2019-05-11,KAN,Keller
1172,2019-05-11,DET,Soto
1173,2019-05-11,MIN,Stewart
1174,2019-05-12,PIT,Brault
1175,2019-05-12,STL,Hudson
1176,2019-05-12,SDG,Margevicius
1177,2019-05-12,COL,Senzatela
1178,2019-05-12,CIN,Mahle
1179,2019-05-12,SFO,Bumgarner
1180,2019-05-12,WSN,Strasburg
1181,2019-05-12,LAD,Ryu
1182,2019-05-12,ATL,Fried
1183,2019-05-12,ARI,Godley
1184,2019-05-12,MIL,Chacin
1185,2019-05-12,CUB,Lester
1186,2019-05-12,LAA,Canning
1187,2019-05-12,BAL,Means
1188,2019-05-12,SEA,Gonzales
1189,2019-05-12,BOS,Velazquez
1190,2019-05-12,CWS,Giolito
1191,2019-05-12,TOR,Sanchez
1192,2019-05-12,NYY,Tanaka
1193,2019-05-12,TAM,Snell
1194,2019-05-12,DET,Norris
1195,2019-05-12,MIN,Perez
1196,2019-05-12,TEX,Sampson
1197,2019-05-12,HOU,Martin
1198,2019-05-12,CLE,Rodriguez
1199,2019-05-12,OAK,Mengden
1200,2019-05-12,PHI,Irvin
1201,2019-05-12,KAN,Junis
1202,2019-05-13,MIL,Peralta
1203,2019-05-13,PHI,Nola
1204,2019-05-13,PIT,Kingham
1205,2019-05-13,ARI,Ray
1206,2019-05-13,HOU,Peacock
1207,2019-05-13,DET,Boyd
1208,2019-05-13,LAA,Skaggs
1209,2019-05-13,MIN,Berrios
1210,2019-05-13,CLE,Bieber
1211,2019-05-13,CWS,Lopez
1212,2019-05-13,OAK,Fiers
1213,2019-05-13,SEA,Kikuchi
1214,2019-05-14,CUB,Hendricks
1215,2019-05-14,CIN,Roark
1216,2019-05-14,MIL,Woodruff
1217,2019-05-14,PHI,Eickhoff
1218,2019-05-14,NYM,Syndergaard
1219,2019-05-14,WSN,Hellickson
1220,2019-05-14,STL,Flaherty
1221,2019-05-14,ATL,Foltynewicz
1222,2019-05-14,PIT,Musgrove
1223,2019-05-14,ARI,Weaver
1224,2019-05-14,SDG,Paddack
1225,2019-05-14,LAD,Kershaw
1226,2019-05-14,CLE,Carrasco
1227,2019-05-14,CWS,Banuelos
1228,2019-05-14,HOU,Miley
1229,2019-05-14,DET,Carpenter
1230,2019-05-14,LAA,Bedrosian
1231,2019-05-14,MIN,Gibson
1232,2019-05-14,TEX,Miller
1233,2019-05-14,KAN,Duffy
1234,2019-05-14,OAK,Anderson
1235,2019-05-14,SEA,Leake
1236,2019-05-14,TAM,Morton
1237,2019-05-14,MIA,Smith
1238,2019-05-14,COL,Freeland
1239,2019-05-14,BOS,Sale
1240,2019-05-14,TOR,Thornton
1241,2019-05-14,SFO,Vincent
1242,2019-05-15,PIT,Archer
1243,2019-05-15,ARI,Greinke
1244,2019-05-15,CUB,Darvish
1245,2019-05-15,CIN,Gray
1246,2019-05-15,MIL,Gonzalez
1247,2019-05-15,PHI,Arrieta
1248,2019-05-15,NYM,Font
1249,2019-05-15,WSN,Corbin
1250,2019-05-15,STL,Wacha
1251,2019-05-15,ATL,Soroka
1252,2019-05-15,SDG,Strahm
1253,2019-05-15,LAD,Maeda
1254,2019-05-15,LAA,Cahill
1255,2019-05-15,MIN,Odorizzi
1256,2019-05-15,BAL,Cashner
1257,2019-05-15,NYY,German
1258,2019-05-15,HOU,Verlander
1259,2019-05-15,DET,Soto
1260,2019-05-15,TEX,Minor
1261,2019-05-15,KAN,Lopez
1262,2019-05-15,TOR,Jackson
1263,2019-05-15,SFO,Anderson
1264,2019-05-15,TAM,Stanek
1265,2019-05-15,MIA,Urena
1266,2019-05-15,COL,Marquez
1267,2019-05-15,BOS,Rodriguez
1268,2019-05-15,BAL,Hess
1269,2019-05-15,NYY,Happ
1270,2019-05-16,NYM,Wheeler
1271,2019-05-16,WSN,Sanchez
1272,2019-05-16,MIL,Davies
1273,2019-05-16,PHI,Eflin
1274,2019-05-16,CUB,Quintana
1275,2019-05-16,CIN,Castillo
1276,2019-05-16,STL,Wainwright
1277,2019-05-16,ATL,Teheran
1278,2019-05-16,PIT,Williams
1279,2019-05-16,SDG,Lauer
1280,2019-05-16,OAK,Bassitt
1281,2019-05-16,DET,Turnbull
1282,2019-05-16,TEX,Lynn
1283,2019-05-16,KAN,Bailey
1284,2019-05-16,BAL,Straily
1285,2019-05-16,CLE,Bauer
1286,2019-05-16,TOR,Stroman
1287,2019-05-16,CWS,Covey
1288,2019-05-16,MIN,Pineda
1289,2019-05-16,SEA,Swanson
1290,2019-05-17,CUB,Hamels
1291,2019-05-17,WSN,Scherzer
1292,2019-05-17,COL,Gray
1293,2019-05-17,PHI,Irvin
1294,2019-05-17,LAD,Hill
1295,2019-05-17,CIN,Desclafani
1296,2019-05-17,NYM,Degrom
1297,2019-05-17,MIA,Richards
1298,2019-05-17,MIL,Chacin
1299,2019-05-17,ATL,Fried
1300,2019-05-17,SFO,Samardzija
1301,2019-05-17,ARI,Kelly
1302,2019-05-17,PIT,Lyles
1303,2019-05-17,SDG,Lucchesi
1304,2019-05-17,TAM,Stanek
1305,2019-05-17,NYY,Sabathia
1306,2019-05-17,BAL,Bundy
1307,2019-05-17,CLE,Rodriguez
1308,2019-05-17,OAK,Montas
1309,2019-05-17,DET,Norris
1310,2019-05-17,HOU,Cole
1311,2019-05-17,BOS,Porcello
1312,2019-05-17,TOR,Sanchez
1313,2019-05-17,CWS,Nova
1314,2019-05-17,KAN,Keller
1315,2019-05-17,LAA,Harvey
1316,2019-05-17,MIN,Perez
1317,2019-05-17,SEA,Gonzales
1318,2019-05-17,STL,Mikolas
1319,2019-05-17,TEX,Leclerc
1320,2019-05-18,COL,Senzatela
1321,2019-05-18,PHI,Nola
1322,2019-05-18,LAD,Buehler
1323,2019-05-18,CIN,Mahle
1324,2019-05-18,NYM,Matz
1325,2019-05-18,MIA,Lopez
1326,2019-05-18,CUB,Lester
1327,2019-05-18,WSN,Strasburg
1328,2019-05-18,MIL,Anderson
1329,2019-05-18,ATL,Gausman
1330,2019-05-18,PIT,Durapau
1331,2019-05-18,SDG,Margevicius
1332,2019-05-18,SFO,Bumgarner
1333,2019-05-18,ARI,Godley
1334,2019-05-18,TAM,Snell
1335,2019-05-18,NYY,Tanaka
1336,2019-05-18,TOR,Feierabe
1337,2019-05-18,CWS,Giolito
1338,2019-05-18,OAK,Mengden
1339,2019-05-18,DET,Boyd
1340,2019-05-18,BAL,Means
1341,2019-05-18,CLE,Plutko
1342,2019-05-18,HOU,Martin
1343,2019-05-18,BOS,Velazquez
1344,2019-05-18,KAN,Junis
1345,2019-05-18,LAA,Canning
1346,2019-05-18,MIN,Berrios
1347,2019-05-18,SEA,Leblanc
1348,2019-05-18,STL,Hudson
1349,2019-05-18,TEX,Jurado
1350,2019-05-19,COL,Freeland
1351,2019-05-19,PHI,Eickhoff
1352,2019-05-19,NYM,Syndergaard
1353,2019-05-19,MIA,Alcantara
1354,2019-05-19,LAD,Ryu
1355,2019-05-19,CIN,Roark
1356,2019-05-19,MIL,Woodruff
1357,2019-05-19,ATL,Foltynewicz
1358,2019-05-19,SFO,Pomeranz
1359,2019-05-19,ARI,Ray
1360,2019-05-19,PIT,Musgrove
1361,2019-05-19,SDG,Quantrill
1362,2019-05-19,CUB,Hendricks
1363,2019-05-19,WSN,Hellickson
1364,2019-05-19,HOU,Miley
1365,2019-05-19,BOS,Sale
1366,2019-05-19,TAM,Morton
1367,2019-05-19,NYY,Green
1368,2019-05-19,BAL,Ramirez
1369,2019-05-19,CLE,Bieber
1370,2019-05-19,OAK,Fiers
1371,2019-05-19,DET,Soto
1372,2019-05-19,TOR,Thornton
1373,2019-05-19,CWS,Lopez
1374,2019-05-19,KAN,Duffy
1375,2019-05-19,LAA,Skaggs
1376,2019-05-19,MIN,Gibson
1377,2019-05-19,SEA,Kikuchi
1378,2019-05-19,STL,Flaherty
1379,2019-05-19,TEX,Smyly
1380,2019-05-20,WSN,Corbin
1381,2019-05-20,NYM,Font
1382,2019-05-20,PHI,Arrieta
1383,2019-05-20,CUB,Darvish
1384,2019-05-20,ATL,Soroka
1385,2019-05-20,SFO,Suarez
1386,2019-05-20,ARI,Weaver
1387,2019-05-20,SDG,Paddack
1388,2019-05-20,BOS,Price
1389,2019-05-20,TOR,Jackson
1390,2019-05-20,OAK,Anderson
1391,2019-05-20,CLE,Carrasco
1392,2019-05-20,NYY,Happ
1393,2019-05-20,BAL,Cashner
1394,2019-05-20,SEA,Leake
1395,2019-05-20,TEX,Minor
1396,2019-05-20,CWS,Burr
1397,2019-05-20,HOU,Peacock
1398,2019-05-20,MIN,Odorizzi
1399,2019-05-20,LAA,Cole
1400,2019-05-21,PHI,Eflin
1401,2019-05-21,CUB,Quintana
1402,2019-05-21,COL,Marquez
1403,2019-05-21,PIT,Archer
1404,2019-05-21,WSN,Fedde
1405,2019-05-21,NYM,Wheeler
1406,2019-05-21,CIN,Gray
1407,2019-05-21,MIL,Gonzalez
1408,2019-05-21,ATL,Teheran
1409,2019-05-21,SFO,Anderson
1410,2019-05-21,ARI,Greinke
1411,2019-05-21,SDG,Strahm
1412,2019-05-21,OAK,Bassitt
1413,2019-05-21,CLE,Bauer
1414,2019-05-21,NYY,German
1415,2019-05-21,BAL,Hess
1416,2019-05-21,BOS,Rodriguez
1417,2019-05-21,TOR,Stroman
1418,2019-05-21,SEA,Milone
1419,2019-05-21,TEX,Lynn
1420,2019-05-21,CWS,Covey
1421,2019-05-21,HOU,Verlander
1422,2019-05-21,MIN,Pineda
1423,2019-05-21,LAA,Cahill
1424,2019-05-21,MIA,Smith
1425,2019-05-21,DET,Turnbull
1426,2019-05-21,LAD,Kershaw
1427,2019-05-21,TAM,Wood
1428,2019-05-22,CIN,Castillo
1429,2019-05-22,MIL,Davies
1430,2019-05-22,ARI,Kelly
1431,2019-05-22,SDG,Lauer
1432,2019-05-22,COL,Gray
1433,2019-05-22,PIT,Durapau
1434,2019-05-22,WSN,Scherzer
1435,2019-05-22,NYM,Degrom
1436,2019-05-22,PHI,Irvin
1437,2019-05-22,CUB,Hamels
1438,2019-05-22,ATL,Fried
1439,2019-05-22,SFO,Samardzija
1440,2019-05-22,OAK,Montas
1441,2019-05-22,CLE,Rodriguez
1442,2019-05-22,SEA,Gonzales
1443,2019-05-22,TEX,Chavez
1444,2019-05-22,NYY,Sabathia
1445,2019-05-22,BAL,Straily
1446,2019-05-22,BOS,Porcello
1447,2019-05-22,TOR,Sanchez
1448,2019-05-22,CWS,Nova
1449,2019-05-22,HOU,Cole
1450,2019-05-22,KAN,Keller
1451,2019-05-22,STL,Wacha
1452,2019-05-22,MIA,Urena
1453,2019-05-22,DET,Norris
1454,2019-05-22,LAD,Hill
1455,2019-05-22,TAM,Stanek
1456,2019-05-22,KAN,Bailey
1457,2019-05-22,STL,Wainwright
1458,2019-05-23,WSN,Strasburg
1459,2019-05-23,NYM,Matz
1460,2019-05-23,COL,Senzatela
1461,2019-05-23,PIT,Lyles
1462,2019-05-23,PHI,Nola
1463,2019-05-23,CUB,Lester
1464,2019-05-23,ATL,Gausman
1465,2019-05-23,SFO,Bumgarner
1466,2019-05-23,NYY,Tanaka
1467,2019-05-23,BAL,Bundy
1468,2019-05-23,BOS,Weber
1469,2019-05-23,TOR,Richard
1470,2019-05-23,TAM,Yarbrough
1471,2019-05-23,CLE,Plutko
1472,2019-05-23,CWS,Giolito
1473,2019-05-23,HOU,Martin
1474,2019-05-23,MIA,Richards
1475,2019-05-23,DET,Boyd
1476,2019-05-23,MIN,Perez
1477,2019-05-23,LAA,Harvey
1478,2019-05-24,CIN,Desclafani
1479,2019-05-24,CUB,Hendricks
1480,2019-05-24,MIA,Lopez
1481,2019-05-24,WSN,Mcgowin
1482,2019-05-24,LAD,Buehler
1483,2019-05-24,PIT,Feliz
1484,2019-05-24,PHI,Eickhoff
1485,2019-05-24,MIL,Anderson
1486,2019-05-24,ATL,Foltynewicz
1487,2019-05-24,STL,Mikolas
1488,2019-05-24,ARI,Ray
1489,2019-05-24,SFO,Pomeranz
1490,2019-05-24,TAM,Snell
1491,2019-05-24,CLE,Bieber
1492,2019-05-24,CWS,Lopez
1493,2019-05-24,MIN,Berrios
1494,2019-05-24,BOS,Sale
1495,2019-05-24,HOU,Miley
1496,2019-05-24,SEA,Leblanc
1497,2019-05-24,OAK,Mengden
1498,2019-05-24,TEX,Smyly
1499,2019-05-24,LAA,Canning
1500,2019-05-24,SDG,Lucchesi
1501,2019-05-24,TOR,Thornton
1502,2019-05-24,DET,Soto
1503,2019-05-24,NYM,Syndergaard
1504,2019-05-24,BAL,Means
1505,2019-05-24,COL,Hoffman
1506,2019-05-25,CIN,Mahle
1507,2019-05-25,CUB,Darvish
1508,2019-05-25,MIA,Alcantara
1509,2019-05-25,WSN,Corbin
1510,2019-05-25,ARI,Clarke
1511,2019-05-25,SFO,Suarez
1512,2019-05-25,PHI,Arrieta
1513,2019-05-25,MIL,Chacin
1514,2019-05-25,ATL,Soroka
1515,2019-05-25,STL,Hudson
1516,2019-05-25,LAD,Ryu
1517,2019-05-25,PIT,Musgrove
1518,2019-05-25,CWS,Banuelos
1519,2019-05-25,MIN,Gibson
1520,2019-05-25,NYY,Happ
1521,2019-05-25,KAN,Junis
1522,2019-05-25,SEA,Kikuchi
