,Unnamed: 0,Date,Team,PITCHER
696,696,2017-04-29,TAM,Andriese
697,697,2017-04-29,TOR,Liriano
698,698,2017-04-29,CWS,Holland
699,699,2017-04-29,DET,Fulmer
700,700,2017-04-29,LAA,Chavez
701,701,2017-04-29,TEX,Darvish
702,702,2017-04-29,OAK,Triggs
703,703,2017-04-29,HOU,Musgrove
704,704,2017-04-29,SEA,Gallardo
705,705,2017-04-29,CLE,Salazar
706,706,2017-04-29,CUB,Lackey
707,707,2017-04-29,BOS,Wright
708,708,2017-04-30,NYM,Syndergaard
709,709,2017-04-30,WSN,Ross
710,710,2017-04-30,ATL,Foltynewicz
711,711,2017-04-30,MIL,Garza
712,712,2017-04-30,CIN,Arroyo
713,713,2017-04-30,STL,Leake
714,714,2017-04-30,SDG,Richard
715,715,2017-04-30,SFO,Blach
716,716,2017-04-30,COL,Marquez
717,717,2017-04-30,ARI,Corbin
718,718,2017-04-30,PHI,Pivetta
719,719,2017-04-30,LAD,Ryu
720,720,2017-04-30,PIT,Kuhl
721,721,2017-04-30,MIA,Koehler
722,722,2017-04-30,SEA,Dejong
723,723,2017-04-30,CLE,Tomlin
724,724,2017-04-30,BAL,Miley
725,725,2017-04-30,NYY,Montgomery
726,726,2017-04-30,TAM,Archer
727,727,2017-04-30,TOR,Sanchez
728,728,2017-04-30,CWS,Gonzalez
729,729,2017-04-30,DET,Zimmermann
730,730,2017-04-30,LAA,Ramirez
731,731,2017-04-30,TEX,Perez
732,732,2017-04-30,OAK,Hahn
733,733,2017-04-30,HOU,Keuchel
734,734,2017-04-30,MIN,Hughes
735,735,2017-04-30,KAN,Hammel
736,736,2017-04-30,CUB,Hendricks
737,737,2017-04-30,BOS,Rodriguez
738,738,2017-05-01,NYM,Gsellman
739,739,2017-05-01,ATL,Teheran
740,740,2017-05-01,PIT,Cole
741,741,2017-05-01,CIN,Garrett
742,742,2017-05-01,PHI,Velasquez
743,743,2017-05-01,CUB,Anderson
744,744,2017-05-01,MIL,Davies
745,745,2017-05-01,STL,Wacha
746,746,2017-05-01,SFO,Cueto
747,747,2017-05-01,LAD,Kershaw
748,748,2017-05-01,TOR,Estrada
749,749,2017-05-01,NYY,Severino
750,750,2017-05-01,BAL,Bundy
751,751,2017-05-01,BOS,Porcello
752,752,2017-05-01,CLE,Bauer
753,753,2017-05-01,DET,Norris
754,754,2017-05-01,TEX,Cashner
755,755,2017-05-01,HOU,Mccullers
756,756,2017-05-01,CWS,Covey
757,757,2017-05-01,KAN,Vargas
758,758,2017-05-01,TAM,Odorizzi
759,759,2017-05-01,MIA,Chen
760,760,2017-05-02,NYM,Harvey
761,761,2017-05-02,ATL,Dickey
762,762,2017-05-02,ARI,Walker
763,763,2017-05-02,WSN,Roark
764,764,2017-05-02,PIT,Glasnow
765,765,2017-05-02,CIN,Feldman
766,766,2017-05-02,PHI,Hellickson
767,767,2017-05-02,CUB,Lester
768,768,2017-05-02,MIL,Peralta
769,769,2017-05-02,STL,Martinez
770,770,2017-05-02,SFO,Moore
771,771,2017-05-02,LAD,Wood
772,772,2017-05-02,COL,Chatwood
773,773,2017-05-02,SDG,Cahill
774,774,2017-05-02,TOR,Latos
775,775,2017-05-02,NYY,Tanaka
776,776,2017-05-02,BAL,Asher
777,777,2017-05-02,BOS,Sale
778,778,2017-05-02,CLE,Kluber
779,779,2017-05-02,DET,Verlander
780,780,2017-05-02,CWS,Quintana
781,781,2017-05-02,KAN,Duffy
782,782,2017-05-02,OAK,Gray
783,783,2017-05-02,MIN,Santana
784,784,2017-05-02,TEX,Claudio
785,785,2017-05-02,HOU,Fiers
786,786,2017-05-02,LAA,Shoemaker
787,787,2017-05-02,SEA,Paxton
788,788,2017-05-02,TAM,Cobb
789,789,2017-05-02,MIA,Volquez
790,790,2017-05-03,ARI,Ray
791,791,2017-05-03,WSN,Gonzalez
792,792,2017-05-03,PIT,Taillon
793,793,2017-05-03,CIN,Davis
794,794,2017-05-03,NYM,Degrom
795,795,2017-05-03,ATL,Colon
796,796,2017-05-03,PHI,Eickhoff
797,797,2017-05-03,CUB,Arrieta
798,798,2017-05-03,SFO,Samardzija
799,799,2017-05-03,LAD,Urias
800,800,2017-05-03,COL,Senzatela
801,801,2017-05-03,SDG,Weaver
802,802,2017-05-03,TOR,Stroman
803,803,2017-05-03,NYY,Sabathia
804,804,2017-05-03,BAL,Gausman
805,805,2017-05-03,BOS,Pomeranz
806,806,2017-05-03,CLE,Carrasco
807,807,2017-05-03,DET,Boyd
808,808,2017-05-03,CWS,Pelfrey
809,809,2017-05-03,KAN,Karns
810,810,2017-05-03,OAK,Graveman
811,811,2017-05-03,MIN,Santiago
812,812,2017-05-03,TEX,Martinez
813,813,2017-05-03,HOU,Morton
814,814,2017-05-03,LAA,Nolasco
815,815,2017-05-03,SEA,Iwakuma
816,816,2017-05-03,MIA,Conley
817,817,2017-05-03,TAM,Snell
818,818,2017-05-04,PIT,Nova
819,819,2017-05-04,CIN,Adleman
820,820,2017-05-04,MIL,Anderson
821,821,2017-05-04,STL,Wainwright
822,822,2017-05-04,PHI,Eflin
823,823,2017-05-04,CUB,Lackey
824,824,2017-05-04,COL,Freeland
825,825,2017-05-04,SDG,Perdomo
826,826,2017-05-04,ARI,Shipley
827,827,2017-05-04,WSN,Scherzer
828,828,2017-05-04,OAK,Cotton
829,829,2017-05-04,MIN,Gibson
830,830,2017-05-04,BAL,Wilson
831,831,2017-05-04,BOS,Kendrick
832,832,2017-05-04,CWS,Holland
833,833,2017-05-04,KAN,Kennedy
834,834,2017-05-04,TEX,Griffin
835,835,2017-05-04,HOU,Musgrove
836,836,2017-05-04,LAA,Meyer
837,837,2017-05-04,SEA,Miranda
838,838,2017-05-04,MIA,Straily
839,839,2017-05-04,TAM,Andriese
840,840,2017-05-05,WSN,Strasburg
841,841,2017-05-05,PHI,Pivetta
842,842,2017-05-05,MIL,Nelson
843,843,2017-05-05,PIT,Kuhl
844,844,2017-05-05,STL,Lynn
845,845,2017-05-05,ATL,Foltynewicz
846,846,2017-05-05,MIA,Koehler
847,847,2017-05-05,NYM,Montero
848,848,2017-05-05,SFO,Cain
849,849,2017-05-05,CIN,Arroyo
850,850,2017-05-05,ARI,Greinke
851,851,2017-05-05,COL,Marquez
852,852,2017-05-05,LAD,Maeda
853,853,2017-05-05,SDG,Chacin
854,854,2017-05-05,CWS,Gonzalez
855,855,2017-05-05,BAL,Miley
856,856,2017-05-05,TOR,Liriano
857,857,2017-05-05,TAM,Archer
858,858,2017-05-05,BOS,Rodriguez
859,859,2017-05-05,MIN,Hughes
860,860,2017-05-05,CLE,Salazar
861,861,2017-05-05,KAN,Hammel
862,862,2017-05-05,DET,Fulmer
863,863,2017-05-05,OAK,Triggs
864,864,2017-05-05,HOU,Keuchel
865,865,2017-05-05,LAA,Chavez
866,866,2017-05-05,TEX,Darvish
867,867,2017-05-05,SEA,Gallardo
868,868,2017-05-05,NYY,Pineda
869,869,2017-05-05,CUB,Hendricks
870,870,2017-05-06,STL,Leake
871,871,2017-05-06,ATL,Teheran
872,872,2017-05-06,MIL,Garza
873,873,2017-05-06,PIT,Cole
874,874,2017-05-06,WSN,Cole
875,875,2017-05-06,PHI,Velasquez
876,876,2017-05-06,MIA,Despaigne
877,877,2017-05-06,NYM,Gsellman
878,878,2017-05-06,SFO,Blach
879,879,2017-05-06,CIN,Garrett
880,880,2017-05-06,ARI,Corbin
881,881,2017-05-06,COL,Anderson
882,882,2017-05-06,LAD,Kershaw
883,883,2017-05-06,SDG,Richard
884,884,2017-05-06,TOR,Estrada
885,885,2017-05-06,TAM,Odorizzi
886,886,2017-05-06,BOS,Porcello
887,887,2017-05-06,MIN,Tepesch
888,888,2017-05-06,CLE,Tomlin
889,889,2017-05-06,KAN,Vargas
890,890,2017-05-06,CWS,Covey
891,891,2017-05-06,BAL,Bundy
892,892,2017-05-06,DET,Zimmermann
893,893,2017-05-06,OAK,Hahn
894,894,2017-05-06,HOU,Mccullers
895,895,2017-05-06,LAA,Ramirez
896,896,2017-05-06,TEX,Perez
897,897,2017-05-06,SEA,Dejong
898,898,2017-05-06,NYY,Montgomery
899,899,2017-05-06,CUB,Anderson
900,900,2017-05-07,MIA,Urena
901,901,2017-05-07,NYM,Wilk
902,902,2017-05-07,STL,Wacha
903,903,2017-05-07,ATL,Dickey
904,904,2017-05-07,MIL,Davies
905,905,2017-05-07,PIT,Glasnow
906,906,2017-05-07,WSN,Roark
907,907,2017-05-07,PHI,Hellickson
908,908,2017-05-07,ARI,Walker
909,909,2017-05-07,COL,Chatwood
910,910,2017-05-07,SFO,Cueto
911,911,2017-05-07,CIN,Feldman
912,912,2017-05-07,TOR,Biagini
913,913,2017-05-07,TAM,Cobb
914,914,2017-05-07,CWS,Quintana
915,915,2017-05-07,BAL,Tillman
916,916,2017-05-07,BOS,Sale
917,917,2017-05-07,MIN,Santana
918,918,2017-05-07,CLE,Clevinger
919,919,2017-05-07,KAN,Duffy
920,920,2017-05-07,HOU,Fiers
921,921,2017-05-07,LAA,Shoemaker
922,922,2017-05-07,DET,Norris
923,923,2017-05-07,OAK,Gray
924,924,2017-05-07,TEX,Cashner
925,925,2017-05-07,SEA,Overton
926,926,2017-05-07,NYY,Severino
927,927,2017-05-07,CUB,Lester
928,928,2017-05-08,STL,Martinez
929,929,2017-05-08,MIA,Conley
930,930,2017-05-08,SFO,Moore
931,931,2017-05-08,NYM,Degrom
932,932,2017-05-08,PIT,Williams
933,933,2017-05-08,LAD,Wood
934,934,2017-05-08,CLE,Bauer
935,935,2017-05-08,TOR,Stroman
936,936,2017-05-08,KAN,Karns
937,937,2017-05-08,TAM,Snell
938,938,2017-05-08,LAA,Nolasco
939,939,2017-05-08,OAK,Graveman
940,940,2017-05-08,WSN,Gonzalez
941,941,2017-05-08,BAL,Gausman
942,942,2017-05-08,NYY,Tanaka
943,943,2017-05-08,CIN,Davis
944,944,2017-05-08,TEX,Martinez
945,945,2017-05-08,SDG,Cahill
946,946,2017-05-09,STL,Wainwright
947,947,2017-05-09,MIA,Straily
948,948,2017-05-09,SFO,Samardzija
949,949,2017-05-09,NYM,Wheeler
950,950,2017-05-09,CUB,Lackey
951,951,2017-05-09,COL,Freeland
952,952,2017-05-09,PIT,Nova
953,953,2017-05-09,LAD,Urias
954,954,2017-05-09,CLE,Carrasco
955,955,2017-05-09,TOR,Bolsinger
956,956,2017-05-09,KAN,Young
957,957,2017-05-09,TAM,Andriese
958,958,2017-05-09,MIN,Santiago
959,959,2017-05-09,CWS,Pelfrey
960,960,2017-05-09,LAA,Meyer
961,961,2017-05-09,OAK,Cotton
962,962,2017-05-09,TEX,Griffin
963,963,2017-05-09,SDG,Weaver
964,964,2017-05-09,WSN,Scherzer
965,965,2017-05-09,BAL,Jimenez
966,966,2017-05-09,SEA,Miranda
967,967,2017-05-09,PHI,Eickhoff
968,968,2017-05-09,NYY,Sabathia
969,969,2017-05-09,CIN,Adleman
970,970,2017-05-09,BOS,Pomeranz
971,971,2017-05-09,MIL,Peralta
972,972,2017-05-09,ATL,Colon
973,973,2017-05-09,HOU,Morton
974,974,2017-05-09,DET,Verlander
975,975,2017-05-09,ARI,Ray
976,976,2017-05-09,CUB,Arrieta
977,977,2017-05-09,COL,Senzatela
978,978,2017-05-10,SFO,Cain
979,979,2017-05-10,NYM,Milone
980,980,2017-05-10,CUB,Hendricks
981,981,2017-05-10,COL,Marquez
982,982,2017-05-10,STL,Lynn
983,983,2017-05-10,MIA,Koehler
984,984,2017-05-10,PIT,Kuhl
985,985,2017-05-10,LAD,Maeda
986,986,2017-05-10,LAA,Chavez
987,987,2017-05-10,OAK,Triggs
988,988,2017-05-10,CLE,Salazar
989,989,2017-05-10,TOR,Liriano
990,990,2017-05-10,KAN,Hammel
991,991,2017-05-10,TAM,Archer
992,992,2017-05-10,SEA,Gallardo
993,993,2017-05-10,PHI,Eflin
994,994,2017-05-10,BAL,Miley
995,995,2017-05-10,WSN,Strasburg
996,996,2017-05-10,SDG,Perdomo
997,997,2017-05-10,TEX,Darvish
998,998,2017-05-10,BOS,Kendrick
999,999,2017-05-10,MIL,Anderson
1000,1000,2017-05-10,ATL,Garcia
1001,1001,2017-05-10,HOU,Musgrove
1002,1002,2017-05-10,DET,Boyd
1003,1003,2017-05-10,ARI,Godley
1004,1004,2017-05-11,LAD,Ryu
1005,1005,2017-05-11,COL,
1006,1006,2017-05-11,PIT,Cole
1007,1007,2017-05-11,ARI,Greinke
1008,1008,2017-05-11,CIN,Arroyo
1009,1009,2017-05-11,SFO,Blach
1010,1010,2017-05-11,HOU,Keuchel
1011,1011,2017-05-11,NYY,Pineda
1012,1012,2017-05-11,SEA,Dejong
1013,1013,2017-05-11,TOR,Estrada
1014,1014,2017-05-11,KAN,Vargas
1015,1015,2017-05-11,TAM,Odorizzi
1016,1016,2017-05-11,MIN,Hughes
1017,1017,2017-05-11,CWS,Holland
1018,1018,2017-05-11,DET,Fulmer
1019,1019,2017-05-11,LAA,Ramirez
1020,1020,2017-05-11,BOS,Rodriguez
1021,1021,2017-05-11,MIL,Nelson
1022,1022,2017-05-11,SDG,Richard
1023,1023,2017-05-11,TEX,Perez
1024,1024,2017-05-12,ATL,Foltynewicz
1025,1025,2017-05-12,MIA,Urena
1026,1026,2017-05-12,NYM,Harvey
1027,1027,2017-05-12,MIL,Garza
1028,1028,2017-05-12,CUB,Butler
1029,1029,2017-05-12,STL,Leake
1030,1030,2017-05-12,LAD,Kershaw
1031,1031,2017-05-12,COL,Chatwood
1032,1032,2017-05-12,PIT,Glasnow
1033,1033,2017-05-12,ARI,Corbin
1034,1034,2017-05-12,CIN,Feldman
1035,1035,2017-05-12,SFO,Cueto
1036,1036,2017-05-12,HOU,Mccullers
1037,1037,2017-05-12,NYY,Montgomery
1038,1038,2017-05-12,MIN,Santana
1039,1039,2017-05-12,CLE,Tomlin
1040,1040,2017-05-12,SEA,Bergman
1041,1041,2017-05-12,TOR,Biagini
1042,1042,2017-05-12,TAM,Cobb
1043,1043,2017-05-12,BOS,Porcello
1044,1044,2017-05-12,OAK,Hahn
1045,1045,2017-05-12,TEX,Cashner
1046,1046,2017-05-12,BAL,Bundy
1047,1047,2017-05-12,KAN,Duffy
1048,1048,2017-05-12,DET,Zimmermann
1049,1049,2017-05-12,LAA,Shoemaker
1050,1050,2017-05-12,SDG,Chacin
1051,1051,2017-05-12,CWS,Gonzalez
1052,1052,2017-05-13,ATL,Teheran
1053,1053,2017-05-13,MIA,Volquez
1054,1054,2017-05-13,PHI,Pivetta
1055,1055,2017-05-13,WSN,Roark
1056,1056,2017-05-13,CIN,Bonilla
1057,1057,2017-05-13,SFO,Moore
1058,1058,2017-05-13,CUB,Lester
1059,1059,2017-05-13,STL,Martinez
1060,1060,2017-05-13,NYM,Gsellman
1061,1061,2017-05-13,MIL,Davies
1062,1062,2017-05-13,PIT,Williams
1063,1063,2017-05-13,ARI,Walker
1064,1064,2017-05-13,LAD,Wood
1065,1065,2017-05-13,COL,Anderson
1066,1066,2017-05-13,SEA,Weber
1067,1067,2017-05-13,TOR,Stroman
1068,1068,2017-05-13,MIN,Berrios
1069,1069,2017-05-13,CLE,Clevinger
1070,1070,2017-05-13,BAL,Tillman
1071,1071,2017-05-13,KAN,Karns
1072,1072,2017-05-13,OAK,Gray
1073,1073,2017-05-13,TEX,Martinez
1074,1074,2017-05-13,TAM,Snell
1075,1075,2017-05-13,BOS,Sale
1076,1076,2017-05-13,DET,Norris
1077,1077,2017-05-13,LAA,Nolasco
1078,1078,2017-05-13,SDG,Cahill
1079,1079,2017-05-13,CWS,Covey
1080,1080,2017-05-14,ATL,Dickey
1081,1081,2017-05-14,MIA,Nicolino
1082,1082,2017-05-14,PHI,Hellickson
1083,1083,2017-05-14,WSN,Gonzalez
1084,1084,2017-05-14,NYM,Degrom
1085,1085,2017-05-14,MIL,Peralta
1086,1086,2017-05-14,CUB,Arrieta
1087,1087,2017-05-14,STL,Wainwright
1088,1088,2017-05-14,LAD,Urias
1089,1089,2017-05-14,COL,Senzatela
1090,1090,2017-05-14,CIN,Adleman
1091,1091,2017-05-14,SFO,Samardzija
1092,1092,2017-05-14,PIT,Nova
1093,1093,2017-05-14,ARI,Ray
1094,1094,2017-05-14,OAK,Graveman
1095,1095,2017-05-14,TEX,Griffin
1096,1096,2017-05-14,SEA,Miranda
1097,1097,2017-05-14,TOR,Sanchez
1098,1098,2017-05-14,MIN,Santiago
1099,1099,2017-05-14,CLE,Bauer
1100,1100,2017-05-14,TAM,Andriese
1101,1101,2017-05-14,BOS,Pomeranz
1102,1102,2017-05-14,DET,Verlander
1103,1103,2017-05-14,LAA,Meyer
1104,1104,2017-05-14,HOU,Morton
1105,1105,2017-05-14,NYY,Tanaka
1106,1106,2017-05-14,BAL,Gausman
1107,1107,2017-05-14,KAN,Young
1108,1108,2017-05-14,SDG,Weaver
1109,1109,2017-05-14,CWS,Quintana
1110,1110,2017-05-14,PHI,Velasquez
1111,1111,2017-05-14,WSN,Scherzer
1112,1112,2017-05-14,HOU,Fiers
1113,1113,2017-05-14,NYY,Severino
1114,1114,2017-05-15,NYM,Wheeler
1115,1115,2017-05-15,ARI,Godley
1116,1116,2017-05-15,MIL,Anderson
1117,1117,2017-05-15,SDG,Perdomo
1118,1118,2017-05-15,LAD,Mccarthy
1119,1119,2017-05-15,SFO,Cain
1120,1120,2017-05-15,TAM,Archer
1121,1121,2017-05-15,CLE,Carrasco
1122,1122,2017-05-15,CWS,Pelfrey
1123,1123,2017-05-15,LAA,Chavez
1124,1124,2017-05-15,OAK,Manaea
1125,1125,2017-05-15,SEA,Gallardo
1126,1126,2017-05-15,HOU,Musgrove
1127,1127,2017-05-15,MIA,Straily
1128,1128,2017-05-15,ATL,Colon
1129,1129,2017-05-15,TOR,Bolsinger
1130,1130,2017-05-16,WSN,Strasburg
1131,1131,2017-05-16,PIT,Kuhl
1132,1132,2017-05-16,CIN,Arroyo
1133,1133,2017-05-16,CUB,Lackey
1134,1134,2017-05-16,NYM,Milone
1135,1135,2017-05-16,ARI,Greinke
1136,1136,2017-05-16,MIL,Nelson
1137,1137,2017-05-16,SDG,Richard
1138,1138,2017-05-16,LAD,Hill
1139,1139,2017-05-16,SFO,Blach
1140,1140,2017-05-16,TAM,Odorizzi
1141,1141,2017-05-16,CLE,Salazar
1142,1142,2017-05-16,BAL,Miley
1143,1143,2017-05-16,DET,Boyd
1144,1144,2017-05-16,NYY,Sabathia
1145,1145,2017-05-16,KAN,Hammel
1146,1146,2017-05-16,CWS,Holland
1147,1147,2017-05-16,LAA,Ramirez
1148,1148,2017-05-16,OAK,Triggs
1149,1149,2017-05-16,SEA,Dejong
1150,1150,2017-05-16,ATL,Garcia
1151,1151,2017-05-16,TOR,Estrada
1152,1152,2017-05-16,HOU,Keuchel
1153,1153,2017-05-16,MIA,Koehler
1154,1154,2017-05-16,PHI,Eickhoff
1155,1155,2017-05-16,TEX,Darvish
1156,1156,2017-05-16,COL,Freeland
1157,1157,2017-05-16,MIN,Hughes
1158,1158,2017-05-16,BOS,Rodriguez
1159,1159,2017-05-16,STL,Lynn
1160,1160,2017-05-17,NYM,Harvey
1161,1161,2017-05-17,ARI,Corbin
1162,1162,2017-05-17,LAD,Kershaw
1163,1163,2017-05-17,SFO,Cueto
1164,1164,2017-05-17,WSN,Turner
1165,1165,2017-05-17,PIT,Cole
1166,1166,2017-05-17,CIN,Feldman
1167,1167,2017-05-17,CUB,Hendricks
1168,1168,2017-05-17,MIL,Garza
1169,1169,2017-05-17,SDG,Chacin
1170,1170,2017-05-17,TAM,Cobb
1171,1171,2017-05-17,CLE,Tomlin
1172,1172,2017-05-17,BAL,Jimenez
1173,1173,2017-05-17,DET,Fulmer
1174,1174,2017-05-17,NYY,Pineda
1175,1175,2017-05-17,KAN,Vargas
1176,1176,2017-05-17,CWS,Gonzalez
1177,1177,2017-05-17,LAA,Shoemaker
1178,1178,2017-05-17,OAK,Hahn
1179,1179,2017-05-17,SEA,Bergman
1180,1180,2017-05-17,TOR,Biagini
1181,1181,2017-05-17,ATL,Foltynewicz
1182,1182,2017-05-17,HOU,Mccullers
1183,1183,2017-05-17,MIA,Urena
1184,1184,2017-05-17,PHI,Eflin
1185,1185,2017-05-17,TEX,Cashner
1186,1186,2017-05-17,BOS,Porcello
1187,1187,2017-05-17,STL,Leake
1188,1188,2017-05-18,WSN,Roark
1189,1189,2017-05-18,PIT,Glasnow
1190,1190,2017-05-18,CIN,Garrett
1191,1191,2017-05-18,CUB,Lester
1192,1192,2017-05-18,MIL,Davies
1193,1193,2017-05-18,SDG,Cosart
1194,1194,2017-05-18,MIA,Volquez
1195,1195,2017-05-18,LAD,Ryu
1196,1196,2017-05-18,BAL,Bundy
1197,1197,2017-05-18,DET,Zimmermann
1198,1198,2017-05-18,NYY,Montgomery
1199,1199,2017-05-18,KAN,Duffy
1200,1200,2017-05-18,BOS,Velazquez
1201,1201,2017-05-18,OAK,Gray
1202,1202,2017-05-18,CWS,Covey
1203,1203,2017-05-18,SEA,Gaviglio
1204,1204,2017-05-18,COL,Chatwood
1205,1205,2017-05-18,MIN,Berrios
1206,1206,2017-05-18,TOR,Stroman
1207,1207,2017-05-18,ATL,Teheran
1208,1208,2017-05-18,PHI,Pivetta
1209,1209,2017-05-18,TEX,Perez
1210,1210,2017-05-18,COL,Marquez
1211,1211,2017-05-18,MIN,Santana
1212,1212,2017-05-19,MIL,Espino
1213,1213,2017-05-19,CUB,Butler
1214,1214,2017-05-19,PHI,Hellickson
1215,1215,2017-05-19,PIT,Williams
1216,1216,2017-05-19,WSN,Gonzalez
1217,1217,2017-05-19,ATL,Dickey
1218,1218,2017-05-19,COL,Anderson
1219,1219,2017-05-19,CIN,Bonilla
1220,1220,2017-05-19,SFO,Moore
1221,1221,2017-05-19,STL,Wacha
1222,1222,2017-05-19,ARI,Walker
1223,1223,2017-05-19,SDG,Weaver
1224,1224,2017-05-19,MIA,Nicolino
1225,1225,2017-05-19,LAD,Wood
1226,1226,2017-05-19,TOR,Sanchez
1227,1227,2017-05-19,BAL,Tillman
1228,1228,2017-05-19,NYY,Severino
1229,1229,2017-05-19,TAM,Ramirez
1230,1230,2017-05-19,TEX,Martinez
1231,1231,2017-05-19,DET,Norris
1232,1232,2017-05-19,KAN,Karns
1233,1233,2017-05-19,MIN,Santiago
1234,1234,2017-05-19,CLE,Bauer
1235,1235,2017-05-19,HOU,Morton
1236,1236,2017-05-19,BOS,Sale
1237,1237,2017-05-19,OAK,Graveman
1238,1238,2017-05-19,CWS,Quintana
1239,1239,2017-05-19,SEA,Miranda
1240,1240,2017-05-19,LAA,Nolasco
1241,1241,2017-05-19,NYM,Degrom
1242,1242,2017-05-20,WSN,Scherzer
1243,1243,2017-05-20,ATL,Colon
1244,1244,2017-05-20,PHI,Velasquez
1245,1245,2017-05-20,PIT,Nova
1246,1246,2017-05-20,COL,Senzatela
1247,1247,2017-05-20,CIN,Adleman
1248,1248,2017-05-20,SFO,Samardzija
1249,1249,2017-05-20,STL,Martinez
1250,1250,2017-05-20,ARI,Ray
1251,1251,2017-05-20,SDG,Perdomo
1252,1252,2017-05-20,MIA,Straily
1253,1253,2017-05-20,LAD,Urias
1254,1254,2017-05-20,NYY,Tanaka
1255,1255,2017-05-20,TAM,Andriese
1256,1256,2017-05-20,CLE,Clevinger
1257,1257,2017-05-20,HOU,Fiers
1258,1258,2017-05-20,BOS,Pomeranz
1259,1259,2017-05-20,OAK,Manaea
1260,1260,2017-05-20,TOR,Bolsinger
1261,1261,2017-05-20,BAL,Gausman
1262,1262,2017-05-20,TEX,Griffin
1263,1263,2017-05-20,DET,Verlander
1264,1264,2017-05-20,CWS,Pelfrey
1265,1265,2017-05-20,SEA,Gallardo
1266,1266,2017-05-20,LAA,Meyer
1267,1267,2017-05-20,NYM,Wheeler
1268,1268,2017-05-21,WSN,Strasburg
1269,1269,2017-05-21,ATL,Garcia
1270,1270,2017-05-21,MIA,Worley
1271,1271,2017-05-21,LAD,Mccarthy
1272,1272,2017-05-21,COL,Freeland
1273,1273,2017-05-21,CIN,Arroyo
1274,1274,2017-05-21,PHI,Nola
1275,1275,2017-05-21,PIT,Kuhl
1276,1276,2017-05-21,SFO,Cain
1277,1277,2017-05-21,STL,Wainwright
1278,1278,2017-05-21,MIL,Anderson
1279,1279,2017-05-21,CUB,Arrieta
1280,1280,2017-05-21,ARI,Godley
1281,1281,2017-05-21,SDG,Richard
1282,1282,2017-05-21,TEX,Darvish
1283,1283,2017-05-21,DET,Boyd
1284,1284,2017-05-21,NYY,Sabathia
1285,1285,2017-05-21,TAM,Archer
1286,1286,2017-05-21,TOR,Estrada
1287,1287,2017-05-21,BAL,Miley
1288,1288,2017-05-21,KAN,Junis
1289,1289,2017-05-21,MIN,Hughes
1290,1290,2017-05-21,CLE,Salazar
1291,1291,2017-05-21,HOU,Musgrove
1292,1292,2017-05-21,BOS,Rodriguez
1293,1293,2017-05-21,OAK,Triggs
1294,1294,2017-05-21,CWS,Holland
1295,1295,2017-05-21,SEA,Heston
1296,1296,2017-05-21,LAA,Chavez
1297,1297,2017-05-21,NYM,Milone
1298,1298,2017-05-21,KAN,Kennedy
1299,1299,2017-05-21,MIN,Mejia
1300,1300,2017-05-22,COL,Hoffman
1301,1301,2017-05-22,PHI,Eickhoff
1302,1302,2017-05-22,PIT,Cole
1303,1303,2017-05-22,ATL,Foltynewicz
1304,1304,2017-05-22,SFO,Blach
1305,1305,2017-05-22,CUB,Lackey
1306,1306,2017-05-22,KAN,Vargas
1307,1307,2017-05-22,NYY,Pineda
1308,1308,2017-05-22,MIN,Gibson
1309,1309,2017-05-22,BAL,Jimenez
1310,1310,2017-05-22,LAA,Ramirez
1311,1311,2017-05-22,TAM,Odorizzi
1312,1312,2017-05-22,DET,Fulmer
1313,1313,2017-05-22,HOU,Peacock
1314,1314,2017-05-22,CLE,Tomlin
1315,1315,2017-05-22,CIN,Feldman
1316,1316,2017-05-22,CWS,Gonzalez
1317,1317,2017-05-22,ARI,Greinke
1318,1318,2017-05-23,SFO,Cueto
1319,1319,2017-05-23,CUB,Lester
1320,1320,2017-05-23,COL,Marquez
1321,1321,2017-05-23,PHI,Eflin
1322,1322,2017-05-23,PIT,Glasnow
1323,1323,2017-05-23,ATL,Dickey
1324,1324,2017-05-23,SDG,Chacin
1325,1325,2017-05-23,NYM,Harvey
1326,1326,2017-05-23,STL,Lynn
1327,1327,2017-05-23,LAD,Kershaw
1328,1328,2017-05-23,MIN,Santana
1329,1329,2017-05-23,BAL,Bundy
1330,1330,2017-05-23,KAN,Duffy
1331,1331,2017-05-23,NYY,Montgomery
1332,1332,2017-05-23,LAA,Shoemaker
1333,1333,2017-05-23,TAM,Cobb
1334,1334,2017-05-23,TEX,Cashner
1335,1335,2017-05-23,BOS,Porcello
1336,1336,2017-05-23,DET,Zimmermann
1337,1337,2017-05-23,HOU,Mccullers
1338,1338,2017-05-23,SEA,Bergman
1339,1339,2017-05-23,WSN,Ross
1340,1340,2017-05-23,CLE,Carrasco
1341,1341,2017-05-23,CIN,Garrett
1342,1342,2017-05-23,TOR,Biagini
1343,1343,2017-05-23,MIL,Nelson
1344,1344,2017-05-23,CWS,Covey
1345,1345,2017-05-23,ARI,Corbin
1346,1346,2017-05-23,MIA,Urena
1347,1347,2017-05-23,OAK,Hahn
1348,1348,2017-05-24,COL,Chatwood
1349,1349,2017-05-24,PHI,Hellickson
1350,1350,2017-05-24,SDG,Cosart
1351,1351,2017-05-24,NYM,Gsellman
1352,1352,2017-05-24,PIT,Williams
1353,1353,2017-05-24,ATL,Teheran
1354,1354,2017-05-24,SFO,Moore
1355,1355,2017-05-24,CUB,Hendricks
1356,1356,2017-05-24,STL,Leake
