Date,Tm,Opp,W/L,predicted
2017-08-01,PIT,CIN,L,L
2017-08-01,HOU,TBR,L,L
2017-08-01,KCR,BAL,L,L
2017-08-01,CHW,TOR,L,L
2017-08-01,MIA,WSN,W,W
2017-08-01,ARI,CHC,L,L
2017-08-02,LAD,ATL,L,L
2017-08-02,BAL,KCR,W,W
2017-08-02,LAA,PHI,W,W
2017-08-02,SEA,TEX,L,L
2017-08-02,STL,MIL,W,W
2017-08-02,ARI,CHC,W,W
2017-08-02,PIT,CIN,L,L
2017-08-02,TOR,CHW,W,W
2017-08-02,OAK,SFG,W,W
2017-08-02,CHW,TOR,L,L
2017-08-02,COL,NYM,L,L
2017-08-02,MIN,SDP,W,W
2017-08-02,CHC,ARI,L,L
2017-08-02,TBR,HOU,W,W
2017-08-02,SFG,OAK,L,L
2017-08-02,WSN,MIA,L,L
2017-08-02,NYY,DET,L,L
2017-08-02,KCR,BAL,L,L
2017-08-02,DET,NYY,W,W
2017-08-02,SDP,MIN,L,L
2017-08-02,MIA,WSN,W,W
2017-08-02,TEX,SEA,W,W
2017-08-02,ATL,LAD,W,W
2017-08-02,CIN,PIT,W,W
2017-08-02,HOU,TBR,L,L
2017-08-02,MIL,STL,L,L
2017-08-02,NYM,COL,W,W
2017-08-02,PHI,LAA,L,L
2017-08-03,TBR,HOU,W,W
2017-08-03,ARI,CHC,W,W
2017-08-03,PIT,CIN,W,W
2017-08-03,LAD,ATL,W,W
2017-08-03,SFG,OAK,W,W
2017-08-03,SEA,KCR,L,L
2017-08-03,CIN,PIT,L,L
2017-08-03,COL,NYM,W,W
2017-08-03,MIL,STL,W,W
2017-08-03,LAA,PHI,W,W
2017-08-03,BOS,CHW,W,W
2017-08-03,OAK,SFG,L,L
2017-08-03,HOU,TBR,L,L
2017-08-03,CHW,BOS,L,L
2017-08-03,MIN,TEX,L,L
2017-08-03,CHC,ARI,L,L
2017-08-03,BAL,DET,L,L
2017-08-03,DET,BAL,W,W
2017-08-03,CLE,NYY,W,W
2017-08-03,TEX,MIN,W,W
2017-08-03,STL,MIL,L,L
2017-08-03,NYM,COL,L,L
2017-08-03,ATL,LAD,L,L
2017-08-03,NYY,CLE,L,L
2017-08-03,PHI,LAA,L,L
2017-08-03,KCR,SEA,W,W
2017-08-04,NYY,CLE,L,L
2017-08-04,CLE,NYY,W,W
2017-08-04,PIT,SDP,W,W
2017-08-04,NYM,LAD,L,L
2017-08-04,TEX,MIN,L,L
2017-08-04,BAL,DET,L,L
2017-08-04,CHW,BOS,L,L
2017-08-04,SEA,KCR,W,W
2017-08-04,CIN,STL,W,W
2017-08-04,BOS,CHW,W,W
2017-08-04,LAA,OAK,W,W
2017-08-04,COL,PHI,W,W
2017-08-04,TBR,MIL,L,L
2017-08-04,OAK,LAA,L,L
2017-08-04,SFG,ARI,L,L
2017-08-04,MIL,TBR,W,W
2017-08-04,WSN,CHC,W,L
2017-08-04,TOR,HOU,L,L
2017-08-04,LAD,NYM,W,W
2017-08-04,STL,CIN,L,L
2017-08-04,PHI,COL,L,L
2017-08-04,SDP,PIT,L,L
2017-08-04,ARI,SFG,W,W
2017-08-04,DET,BAL,W,W
2017-08-04,KCR,SEA,L,L
2017-08-04,HOU,TOR,W,W
2017-08-04,MIA,ATL,L,L
2017-08-04,ATL,MIA,W,W
2017-08-04,CHC,WSN,L,L
2017-08-04,MIN,TEX,W,W
2017-08-05,OAK,LAA,W,W
2017-08-05,TOR,HOU,W,W
2017-08-05,LAD,NYM,W,W
2017-08-05,CIN,STL,L,L
2017-08-05,TEX,MIN,W,W
2017-08-05,HOU,TOR,L,L
2017-08-05,MIN,TEX,L,L
2017-08-05,ARI,SFG,L,L
2017-08-05,COL,PHI,W,W
2017-08-05,CHW,BOS,L,L
2017-08-05,WSN,CHC,L,L
2017-08-05,BOS,CHW,W,W
2017-08-05,NYM,LAD,L,L
2017-08-05,MIA,ATL,L,L
2017-08-05,PIT,SDP,L,L
2017-08-05,ATL,MIA,W,W
2017-08-05,LAA,OAK,L,L
2017-08-05,DET,BAL,L,L
2017-08-05,MIL,TBR,W,W
2017-08-05,BAL,DET,W,W
2017-08-05,STL,CIN,W,L
2017-08-05,TBR,MIL,L,L
2017-08-05,CHC,WSN,W,W
2017-08-05,SFG,ARI,W,W
2017-08-05,PHI,COL,L,L
2017-08-05,SDP,PIT,W,W
2017-08-05,CLE,NYY,L,L
2017-08-05,NYY,CLE,W,W
2017-08-06,BOS,CHW,W,W
2017-08-06,CIN,STL,L,L
2017-08-06,SEA,KCR,L,L
2017-08-06,TOR,HOU,L,L
2017-08-06,TBR,MIL,W,W
2017-08-06,LAD,NYM,W,W
2017-08-06,SFG,ARI,W,W
2017-08-06,MIL,TBR,L,L
2017-08-06,BAL,DET,W,W
2017-08-06,STL,CIN,W,W
2017-08-06,SEA,KCR,W,W
2017-08-06,COL,PHI,L,L
2017-08-06,OAK,LAA,W,W
2017-08-06,PIT,SDP,W,W
2017-08-06,TEX,MIN,L,L
2017-08-06,LAA,OAK,L,L
2017-08-06,WSN,CHC,W,L
2017-08-06,MIA,ATL,W,W
2017-08-06,SDP,PIT,L,L
2017-08-06,ATL,MIA,L,L
2017-08-06,NYM,LAD,L,L
2017-08-06,PHI,COL,W,W
2017-08-06,KCR,SEA,L,L
2017-08-06,NYY,CLE,W,W
2017-08-06,CHC,WSN,L,L
2017-08-06,MIN,TEX,W,W
2017-08-06,CHW,BOS,L,L
2017-08-06,KCR,SEA,W,W
2017-08-06,DET,BAL,L,L
2017-08-06,ARI,SFG,L,L
2017-08-06,CLE,NYY,L,L
2017-08-06,HOU,TOR,W,W
2017-08-07,BAL,LAA,W,W
2017-08-07,SFG,CHC,L,L
2017-08-07,SDP,CIN,L,L
2017-08-07,CIN,SDP,W,W
2017-08-07,WSN,MIA,W,W
2017-08-07,STL,KCR,W,W
2017-08-07,MIN,MIL,W,W
2017-08-07,CHC,SFG,W,W
2017-08-07,LAA,BAL,L,L
2017-08-07,KCR,STL,L,L
2017-08-07,PIT,DET,W,W
2017-08-07,MIA,WSN,L,L
2017-08-07,DET,PIT,L,L
2017-08-07,MIL,MIN,L,L
2017-08-08,TOR,NYY,W,W
2017-08-08,BOS,TBR,W,W
2017-08-08,STL,KCR,W,W
2017-08-08,MIL,MIN,L,L
2017-08-08,SFG,CHC,W,W
2017-08-08,HOU,CHW,L,L
2017-08-08,SDP,CIN,W,W
2017-08-08,BAL,LAA,L,L
2017-08-08,MIN,MIL,W,W
2017-08-08,CHC,SFG,L,L
2017-08-08,SEA,OAK,W,W
2017-08-08,ARI,LAD,W,W
2017-08-08,CHW,HOU,W,W
2017-08-08,MIA,WSN,W,W
2017-08-08,CIN,SDP,L,L
2017-08-08,WSN,MIA,L,L
2017-08-08,ATL,PHI,L,L
2017-08-08,NYY,TOR,L,L
2017-08-08,CLE,COL,W,W
2017-08-08,NYM,TEX,W,W
2017-08-08,KCR,STL,L,L
2017-08-08,OAK,SEA,L,L
2017-08-08,PHI,ATL,W,W
2017-08-08,TEX,NYM,L,L
2017-08-08,COL,CLE,L,L
2017-08-08,LAD,ARI,L,L
2017-08-08,TBR,BOS,L,L
2017-08-08,PIT,DET,W,W
2017-08-08,DET,PIT,L,L
2017-08-08,LAA,BAL,W,W
2017-08-09,CHC,SFG,L,L
2017-08-09,TOR,NYY,L,L
2017-08-09,CLE,COL,L,L
2017-08-09,CIN,SDP,W,W
2017-08-09,BAL,LAA,L,L
2017-08-09,PIT,DET,L,L
2017-08-09,BOS,TBR,W,W
2017-08-09,STL,KCR,W,W
2017-08-09,OAK,SEA,L,L
2017-08-09,SEA,OAK,W,W
2017-08-09,LAA,BAL,W,W
2017-08-09,MIN,MIL,W,W
2017-08-09,DET,PIT,W,W
2017-08-09,PHI,ATL,W,W
2017-08-09,NYM,TEX,L,L
2017-08-09,CHW,HOU,W,W
2017-08-09,MIL,MIN,L,L
2017-08-09,SFG,CHC,W,W
2017-08-09,ATL,PHI,L,L
2017-08-09,NYY,TOR,W,W
2017-08-09,MIA,WSN,L,L
2017-08-09,HOU,CHW,L,L
2017-08-09,WSN,MIA,W,W
2017-08-09,COL,CLE,W,W
2017-08-09,TEX,NYM,W,W
2017-08-09,SDP,CIN,L,L
2017-08-09,LAD,ARI,W,W
2017-08-09,KCR,STL,L,L
2017-08-09,ARI,LAD,L,L
2017-08-09,TBR,BOS,L,L
2017-08-10,BAL,OAK,W,W
2017-08-10,LAA,SEA,W,W
2017-08-10,ARI,LAD,L,L
2017-08-10,SEA,LAA,L,L
2017-08-10,HOU,CHW,L,L
2017-08-10,CIN,SDP,W,W
2017-08-10,MIL,MIN,L,L
2017-08-10,SDP,CIN,L,L
2017-08-10,STL,KCR,W,W
2017-08-10,PIT,DET,W,W
2017-08-10,TBR,CLE,W,W
2017-08-10,OAK,BAL,L,L
2017-08-10,MIN,MIL,W,W
2017-08-10,PHI,NYM,L,L
2017-08-10,LAD,ARI,W,W
2017-08-10,DET,PIT,L,L
2017-08-10,NYY,TOR,L,L
2017-08-10,KCR,STL,L,L
2017-08-10,CLE,TBR,L,L
2017-08-10,NYM,PHI,W,W
2017-08-10,MIA,WSN,L,L
2017-08-10,CHW,HOU,W,W
2017-08-10,WSN,MIA,W,W
2017-08-10,TOR,NYY,W,W
2017-08-11,PIT,TOR,W,W
2017-08-11,CHW,KCR,W,W
2017-08-11,ATL,STL,L,L
2017-08-11,TOR,PIT,L,L
2017-08-11,LAD,SDP,L,L
2017-08-11,COL,MIA,L,L
2017-08-11,MIA,COL,W,W
2017-08-11,OAK,BAL,W,W
2017-08-11,CIN,MIL,W,W
2017-08-11,MIL,CIN,L,L
2017-08-11,STL,ATL,W,W
2017-08-11,BAL,OAK,L,L
2017-08-11,SEA,LAA,L,L
2017-08-11,TBR,CLE,L,L
2017-08-11,LAA,SEA,W,W
2017-08-11,MIN,DET,W,W
2017-08-11,PHI,NYM,L,L
2017-08-11,NYM,PHI,W,W
2017-08-11,SDP,LAD,W,W
2017-08-11,BOS,NYY,L,L
2017-08-11,CLE,TBR,W,W
2017-08-11,KCR,CHW,L,L
2017-08-11,TEX,HOU,W,W
2017-08-11,DET,MIN,L,L
2017-08-11,HOU,TEX,L,L
2017-08-11,ARI,CHC,L,L
2017-08-11,CHC,ARI,W,W
2017-08-11,NYY,BOS,W,W
2017-08-12,STL,ATL,W,W
2017-08-12,SEA,LAA,L,L
2017-08-12,LAD,SDP,W,W
2017-08-12,PHI,NYM,W,W
2017-08-12,TOR,PIT,W,W
2017-08-12,BOS,NYY,W,W
2017-08-12,HOU,TEX,L,L
2017-08-12,KCR,CHW,W,W
2017-08-12,WSN,SFG,W,W
2017-08-12,DET,MIN,W,W
2017-08-12,CLE,TBR,W,W
2017-08-12,ATL,STL,L,L
2017-08-12,CHW,KCR,L,L
2017-08-12,BAL,OAK,W,W
2017-08-12,CHC,ARI,L,L
2017-08-12,PIT,TOR,L,L
2017-08-12,NYM,PHI,L,L
2017-08-12,MIL,CIN,W,W
2017-08-12,MIN,DET,L,L
2017-08-12,TEX,HOU,W,W
2017-08-12,MIA,COL,W,W
2017-08-12,ARI,CHC,W,W
2017-08-12,SFG,WSN,L,L
2017-08-12,TBR,CLE,L,L
2017-08-12,LAA,SEA,W,W
2017-08-12,CIN,MIL,L,L
2017-08-12,COL,MIA,L,L
2017-08-12,SDP,LAD,L,L
2017-08-12,NYY,BOS,L,L
2017-08-12,OAK,BAL,L,L
2017-08-13,HOU,TEX,W,W
2017-08-13,TOR,PIT,W,W
2017-08-13,SEA,LAA,L,L
2017-08-13,SFG,WSN,W,L
2017-08-13,PIT,TOR,L,L
2017-08-13,CIN,MIL,L,L
2017-08-13,OAK,BAL,W,W
2017-08-13,STL,ATL,L,L
2017-08-13,SDP,LAD,L,L
2017-08-13,TBR,CLE,L,L
2017-08-13,MIL,CIN,W,W
2017-08-13,LAA,SEA,W,W
2017-08-13,SFG,WSN,L,L
2017-08-13,ARI,CHC,L,L
2017-08-13,LAD,SDP,W,W
2017-08-13,BAL,OAK,L,L
2017-08-13,KCR,CHW,W,W
2017-08-13,CHC,ARI,W,W
2017-08-13,MIA,COL,W,W
2017-08-13,TEX,HOU,L,L
2017-08-13,NYY,BOS,L,L
2017-08-13,MIN,DET,W,W
2017-08-13,CLE,TBR,W,W
2017-08-13,ATL,STL,W,W
2017-08-13,COL,MIA,L,L
2017-08-13,WSN,SFG,L,W
2017-08-13,WSN,SFG,W,W
2017-08-13,BOS,NYY,W,W
2017-08-13,PHI,NYM,L,L
2017-08-13,DET,MIN,L,L
2017-08-13,NYM,PHI,W,W
2017-08-13,CHW,KCR,L,L
2017-08-14,HOU,ARI,L,L
2017-08-14,TBR,TOR,L,L
2017-08-14,TOR,TBR,W,W
2017-08-14,NYM,NYY,L,L
2017-08-14,CLE,BOS,W,W
2017-08-14,SFG,MIA,L,L
2017-08-14,ARI,HOU,W,W
2017-08-14,OAK,KCR,L,W
2017-08-14,PHI,SDP,L,L
2017-08-14,CIN,CHC,L,L
2017-08-14,SDP,PHI,W,W
2017-08-14,BAL,SEA,W,W
2017-08-14,COL,ATL,W,W
2017-08-14,KCR,OAK,W,W
2017-08-14,SEA,BAL,L,L
2017-08-14,ATL,COL,L,L
2017-08-14,TEX,DET,W,W
2017-08-14,CHC,CIN,W,W
2017-08-14,NYY,NYM,W,W
2017-08-14,DET,TEX,L,L
2017-08-14,BOS,CLE,L,L
2017-08-14,MIA,SFG,W,W
2017-08-15,TEX,DET,W,W
2017-08-15,HOU,ARI,W,W
2017-08-15,ARI,HOU,L,L
2017-08-15,TOR,TBR,L,L
2017-08-15,SDP,PHI,W,W
2017-08-15,ATL,COL,W,W
2017-08-15,COL,ATL,L,L
2017-08-15,CLE,MIN,W,W
2017-08-15,CIN,CHC,W,W
2017-08-15,PHI,SDP,L,L
2017-08-15,LAA,WSN,L,L
2017-08-15,BAL,SEA,L,L
2017-08-15,SFG,MIA,W,W
2017-08-15,TBR,TOR,W,W
2017-08-15,SEA,BAL,W,W
2017-08-15,MIL,PIT,W,W
2017-08-15,PIT,MIL,L,L
2017-08-15,WSN,LAA,W,W
2017-08-15,OAK,KCR,W,W
2017-08-15,MIN,CLE,L,L
2017-08-15,KCR,OAK,L,L
2017-08-15,DET,TEX,L,L
2017-08-15,NYY,NYM,W,W
2017-08-15,NYM,NYY,L,L
2017-08-15,BOS,STL,W,W
2017-08-15,STL,BOS,L,L
2017-08-15,MIA,SFG,L,L
2017-08-15,CHC,CIN,L,L
2017-08-15,CHW,LAD,L,L
2017-08-15,LAD,CHW,W,W
2017-08-16,TEX,DET,W,W
2017-08-16,ARI,HOU,L,L
2017-08-16,BOS,STL,W,W
2017-08-16,ATL,COL,L,L
2017-08-16,COL,ATL,W,W
2017-08-16,WSN,LAA,L,L
2017-08-16,NYM,NYY,L,L
2017-08-16,PIT,MIL,L,L
2017-08-16,TOR,TBR,W,W
2017-08-16,OAK,KCR,L,L
2017-08-16,BAL,SEA,L,L
2017-08-16,CIN,CHC,L,L
2017-08-16,SEA,BAL,W,W
2017-08-16,SFG,MIA,L,L
2017-08-16,MIL,PIT,W,W
2017-08-16,TBR,TOR,L,L
2017-08-16,DET,TEX,L,L
2017-08-16,STL,BOS,L,L
2017-08-16,LAA,WSN,W,W
2017-08-16,PHI,SDP,L,L
2017-08-16,CHC,CIN,W,W
2017-08-16,KCR,OAK,W,W
2017-08-16,LAD,CHW,W,W
2017-08-16,NYY,NYM,W,W
2017-08-16,HOU,ARI,W,W
2017-08-16,MIA,SFG,W,W
2017-08-16,CHW,LAD,L,L
2017-08-16,SDP,PHI,W,W
2017-08-17,ATL,COL,W,W
2017-08-17,TBR,TOR,L,L
2017-08-17,CLE,MIN,W,W
2017-08-17,HOU,ARI,L,L
2017-08-17,STL,PIT,W,W
2017-08-17,SFG,PHI,W,W
2017-08-17,SDP,WSN,L,L
2017-08-17,MIN,CLE,W,W
2017-08-17,COL,ATL,L,L
2017-08-17,CLE,MIN,L,L
2017-08-17,TOR,TBR,W,W
2017-08-17,CHW,TEX,L,L
2017-08-17,PIT,STL,L,L
2017-08-17,ARI,HOU,W,W
2017-08-17,CIN,CHC,W,W
2017-08-17,NYY,NYM,W,W
2017-08-17,WSN,SDP,W,W
2017-08-17,NYM,NYY,L,L
2017-08-17,TEX,CHW,W,W
2017-08-17,PHI,SFG,L,L
2017-08-17,CHC,CIN,L,L
2017-08-17,MIN,CLE,L,L
2017-08-18,HOU,OAK,W,W
2017-08-18,TOR,CHC,L,L
2017-08-18,SEA,TBR,W,W
2017-08-18,SDP,WSN,L,L
2017-08-18,TEX,CHW,L,L
2017-08-18,NYY,BOS,L,L
2017-08-18,PIT,STL,L,L
2017-08-18,ARI,MIN,L,L
2017-08-18,LAA,BAL,L,W
2017-08-18,OAK,HOU,L,L
2017-08-18,COL,MIL,W,W
2017-08-18,BAL,LAA,W,L
2017-08-18,LAD,DET,W,W
2017-08-18,CIN,ATL,W,W
2017-08-18,CLE,KCR,W,W
2017-08-18,PHI,SFG,L,L
2017-08-18,NYM,MIA,L,L
2017-08-18,MIN,ARI,W,W
2017-08-18,MIA,NYM,W,W
2017-08-18,WSN,SDP,W,W
2017-08-18,ATL,CIN,L,L
2017-08-18,CHW,TEX,W,W
2017-08-18,TBR,SEA,L,L
2017-08-18,SFG,PHI,W,W
2017-08-18,STL,PIT,W,W
2017-08-18,CHC,TOR,W,W
2017-08-18,BOS,NYY,W,W
2017-08-18,DET,LAD,L,L
2017-08-18,KCR,CLE,L,L
2017-08-18,MIL,COL,L,L
2017-08-19,KCR,CLE,L,L
2017-08-19,BAL,LAA,L,L
2017-08-19,SFG,PHI,L,L
2017-08-19,SEA,TBR,W,W
2017-08-19,CIN,ATL,W,W
2017-08-19,TBR,SEA,L,L
2017-08-19,LAA,BAL,W,W
2017-08-19,STL,PIT,L,L
2017-08-19,MIL,COL,W,W
2017-08-19,PIT,STL,W,W
2017-08-19,COL,MIL,L,L
2017-08-19,TOR,CHC,L,L
2017-08-19,OAK,HOU,L,L
2017-08-19,HOU,OAK,W,W
2017-08-19,SDP,WSN,W,W
2017-08-19,ARI,MIN,L,L
2017-08-19,DET,LAD,L,L
2017-08-19,WSN,SDP,L,L
2017-08-19,LAD,DET,W,W
2017-08-19,NYM,MIA,W,W
2017-08-19,CLE,KCR,W,W
2017-08-19,ATL,CIN,L,L
2017-08-19,BOS,NYY,L,L
2017-08-19,CHC,TOR,W,W
2017-08-19,NYY,BOS,W,W
2017-08-19,MIA,NYM,L,L
2017-08-19,CHW,TEX,L,L
2017-08-19,MIN,ARI,W,W
2017-08-19,TEX,CHW,W,W
2017-08-19,PHI,SFG,W,W
2017-08-20,SDP,WSN,L,L
2017-08-20,TBR,SEA,W,W
2017-08-20,TOR,CHC,L,L
2017-08-20,LAA,BAL,W,W
2017-08-20,CLE,KCR,L,L
2017-08-20,BAL,LAA,L,L
2017-08-20,ARI,MIN,L,L
2017-08-20,STL,PIT,L,L
2017-08-20,SFG,PHI,L,L
2017-08-20,PIT,STL,W,W
2017-08-20,COL,MIL,L,L
2017-08-20,SEA,TBR,L,L
2017-08-20,CIN,ATL,L,L
2017-08-20,MIA,NYM,W,W
2017-08-20,OAK,HOU,W,W
2017-08-20,CHW,TEX,W,W
2017-08-20,HOU,OAK,L,L
2017-08-20,TEX,CHW,L,L
2017-08-20,PHI,SFG,W,W
2017-08-20,BOS,NYY,W,W
2017-08-20,DET,LAD,W,W
2017-08-20,CHC,TOR,W,W
2017-08-20,WSN,SDP,W,W
2017-08-20,NYY,BOS,L,L
2017-08-20,KCR,CLE,W,W
2017-08-20,MIN,ARI,W,W
2017-08-20,MIL,COL,W,W
2017-08-20,NYM,MIA,L,L
2017-08-20,LAD,DET,L,L
2017-08-20,ATL,CIN,W,W
2017-08-21,PIT,LAD,L,L
2017-08-21,CLE,BOS,W,W
2017-08-21,BAL,OAK,W,W
2017-08-21,MIN,CHW,L,L
2017-08-21,OAK,BAL,L,L
2017-08-21,ARI,NYM,W,W
2017-08-21,CHW,MIN,W,W
2017-08-21,BOS,CLE,L,L
2017-08-21,TEX,LAA,W,W
2017-08-21,LAD,PIT,W,W
2017-08-21,MIL,SFG,L,L
2017-08-21,MIN,CHW,W,W
2017-08-21,LAA,TEX,L,L
2017-08-21,SFG,MIL,W,L
2017-08-21,ATL,SEA,L,L
2017-08-21,CHW,MIN,L,L
2017-08-21,SEA,ATL,W,W
2017-08-21,NYM,ARI,L,L
2017-08-22,STL,SDP,L,L
2017-08-22,COL,KCR,L,L
2017-08-22,OAK,BAL,W,W
2017-08-22,ARI,NYM,W,W
2017-08-22,LAA,TEX,W,W
2017-08-22,SFG,MIL,L,L
2017-08-22,HOU,WSN,L,L
2017-08-22,MIN,CHW,W,W
2017-08-22,CIN,CHC,L,L
2017-08-22,TOR,TBR,L,L
2017-08-22,TBR,TOR,W,W
2017-08-22,PIT,LAD,L,L
2017-08-22,SEA,ATL,L,L
2017-08-22,SDP,STL,W,W
2017-08-22,BAL,OAK,L,L
2017-08-22,BOS,CLE,W,W
2017-08-22,MIL,SFG,W,W
2017-08-22,NYY,DET,W,W
2017-08-22,CLE,BOS,L,L
2017-08-22,CHC,CIN,W,W
2017-08-22,LAD,PIT,W,W
2017-08-22,DET,NYY,L,L
2017-08-22,ATL,SEA,W,W
2017-08-22,CHW,MIN,L,L
2017-08-22,NYM,ARI,L,L
2017-08-22,MIA,PHI,W,W
2017-08-22,KCR,COL,W,W
2017-08-22,MIA,PHI,W,W
2017-08-22,TEX,LAA,L,L
2017-08-22,PHI,MIA,L,L
2017-08-22,WSN,HOU,W,W
2017-08-22,PHI,MIA,L,L
2017-08-23,MIN,CHW,L,L
2017-08-23,CIN,CHC,L,L
2017-08-23,LAA,TEX,L,L
2017-08-23,COL,KCR,L,L
2017-08-23,TBR,TOR,L,L
2017-08-23,OAK,BAL,L,L
2017-08-23,BAL,OAK,W,W
2017-08-23,BOS,CLE,W,W
2017-08-23,STL,SDP,W,W
2017-08-23,PIT,LAD,W,W
2017-08-23,ARI,NYM,L,L
2017-08-23,SDP,STL,L,L
2017-08-23,ATL,SEA,L,L
2017-08-23,NYM,ARI,W,W
2017-08-23,CHW,MIN,W,W
2017-08-23,MIA,PHI,L,L
2017-08-23,CLE,BOS,L,L
2017-08-23,KCR,COL,W,W
2017-08-23,LAD,PIT,L,L
2017-08-23,DET,NYY,L,L
2017-08-23,SEA,ATL,W,W
2017-08-23,CHC,CIN,W,W
2017-08-23,NYY,DET,W,W
2017-08-23,WSN,HOU,L,L
2017-08-23,SFG,MIL,W,W
2017-08-23,HOU,WSN,W,W
2017-08-23,MIL,SFG,L,L
2017-08-23,TOR,TBR,W,W
2017-08-23,PHI,MIA,W,W
2017-08-23,TEX,LAA,W,W
2017-08-24,CIN,CHC,W,W
2017-08-24,TOR,TBR,L,L
2017-08-24,ARI,NYM,W,W
2017-08-24,LAA,TEX,L,L
2017-08-24,STL,SDP,L,L
2017-08-24,MIN,CHW,L,L
2017-08-24,TBR,TOR,W,W
2017-08-24,BOS,CLE,L,L
2017-08-24,TEX,LAA,W,W
2017-08-24,PIT,LAD,L,L
2017-08-24,COL,KCR,W,W
2017-08-24,CLE,BOS,W,W
2017-08-24,DET,NYY,W,W
2017-08-24,SDP,STL,W,W
2017-08-24,CHC,CIN,L,L
2017-08-24,KCR,COL,L,L
2017-08-24,NYM,ARI,L,L
2017-08-24,HOU,WSN,L,L
2017-08-24,WSN,HOU,W,W
2017-08-24,NYY,DET,L,L
2017-08-24,CHW,MIN,W,W
2017-08-24,PHI,MIA,L,L
2017-08-24,LAD,PIT,W,W
2017-08-24,MIA,PHI,W,W
2017-08-25,WSN,NYM,L,L
2017-08-25,SFG,ARI,L,L
2017-08-25,MIN,TOR,W,W
2017-08-25,BOS,BAL,L,L
2017-08-25,TEX,OAK,L,L
2017-08-25,SEA,NYY,W,W
2017-08-25,LAA,HOU,L,L
2017-08-25,MIL,LAD,L,L
2017-08-25,BAL,BOS,W,W
2017-08-25,CIN,PIT,W,W
2017-08-25,ARI,SFG,W,W
2017-08-25,PIT,CIN,L,L
2017-08-25,ATL,COL,W,W
2017-08-25,STL,TBR,L,L
2017-08-25,TBR,STL,W,W
2017-08-25,SDP,MIA,L,L
2017-08-25,LAD,MIL,W,W
2017-08-25,MIA,SDP,W,W
2017-08-25,CLE,KCR,W,W
2017-08-25,CHW,DET,W,W
2017-08-25,KCR,CLE,L,L
2017-08-25,DET,CHW,L,L
2017-08-25,CHC,PHI,L,L
2017-08-25,NYY,SEA,L,L
2017-08-25,PHI,CHC,W,W
2017-08-25,NYM,WSN,W,W
2017-08-25,TOR,MIN,L,L
2017-08-25,OAK,TEX,W,W
2017-08-25,COL,ATL,L,L
2017-08-25,HOU,LAA,W,W
2017-08-26,PIT,CIN,W,W
2017-08-26,MIN,TOR,L,L
2017-08-26,SFG,ARI,L,L
2017-08-26,ARI,SFG,W,W
2017-08-26,CIN,PIT,L,L
2017-08-26,SDP,MIA,L,L
2017-08-26,SEA,NYY,L,L
2017-08-26,MIL,LAD,W,W
2017-08-26,BOS,BAL,L,L
2017-08-26,TBR,STL,L,L
2017-08-26,LAA,HOU,W,W
2017-08-26,COL,ATL,W,W
2017-08-26,WSN,NYM,W,W
2017-08-26,BAL,BOS,W,W
2017-08-26,ATL,COL,L,L
2017-08-26,CHC,PHI,W,W
2017-08-26,NYM,WSN,L,L
2017-08-26,CLE,KCR,W,W
2017-08-26,NYY,SEA,W,W
2017-08-26,MIA,SDP,W,W
2017-08-26,LAD,MIL,L,L
2017-08-26,DET,CHW,W,W
2017-08-26,CHW,DET,L,L
2017-08-26,PHI,CHC,L,L
2017-08-26,TEX,OAK,L,L
2017-08-26,TOR,MIN,W,W
2017-08-26,STL,TBR,W,W
2017-08-26,OAK,TEX,W,W
2017-08-26,HOU,LAA,L,L
2017-08-26,KCR,CLE,L,L
2017-08-27,MIN,TOR,W,W
2017-08-27,TBR,STL,W,W
2017-08-27,SDP,MIA,L,L
2017-08-27,ARI,SFG,W,W
2017-08-27,SFG,ARI,L,L
2017-08-27,LAA,HOU,L,L
2017-08-27,HOU,LAA,W,W
2017-08-27,MIL,LAD,W,W
2017-08-27,OAK,TEX,W,W
2017-08-27,SEA,NYY,L,L
2017-08-27,NYM,WSN,L,L
2017-08-27,CIN,PIT,L,L
2017-08-27,COL,ATL,W,W
2017-08-27,PIT,CIN,W,W
2017-08-27,TOR,MIN,L,L
2017-08-27,STL,TBR,L,L
2017-08-27,BOS,BAL,L,L
2017-08-27,CLE,KCR,W,W
2017-08-27,LAD,MIL,L,L
2017-08-27,DET,CHW,L,L
2017-08-27,CHW,DET,W,W
2017-08-27,NYM,WSN,W,W
2017-08-27,KCR,CLE,L,L
2017-08-27,PHI,CHC,W,W
2017-08-27,WSN,NYM,W,W
2017-08-27,NYY,SEA,W,W
2017-08-27,MIA,SDP,W,W
2017-08-27,BAL,BOS,W,W
2017-08-27,ATL,COL,L,L
2017-08-27,TEX,OAK,L,L
2017-08-27,WSN,NYM,L,L
2017-08-27,CHC,PHI,L,L
2017-08-28,CHC,PIT,W,W
2017-08-28,SDP,SFG,L,L
2017-08-28,SFG,SDP,W,W
2017-08-28,TBR,KCR,W,W
2017-08-28,SEA,BAL,L,L
2017-08-28,PIT,CHC,L,L
2017-08-28,COL,DET,L,L
2017-08-28,BAL,SEA,W,W
2017-08-28,OAK,LAA,L,L
2017-08-28,NYY,CLE,L,L
2017-08-28,PHI,ATL,W,W
2017-08-28,DET,COL,W,W
2017-08-28,CLE,NYY,W,W
2017-08-28,MIA,WSN,L,L
2017-08-28,ATL,PHI,L,L
2017-08-28,KCR,TBR,L,L
2017-08-28,WSN,MIA,W,W
