Date,Tm,Opp,W/L,predicted
2018-07-30,HOU,SEA,L,W
2018-07-30,MIA,ATL,L,W
2018-07-30,SEA,HOU,W,L
2018-07-30,LAD,MIL,L,L
2018-07-30,TEX,ARI,W,L
2018-07-30,BOS,PHI,W,W
2018-07-30,CLE,MIN,L,L
2018-07-30,STL,COL,W,L
2018-07-30,ARI,TEX,L,W
2018-07-30,MIN,CLE,W,W
2018-07-30,ATL,MIA,W,L
2018-07-30,COL,STL,L,W
2018-07-30,SDP,SFG,L,W
2018-07-30,TOR,OAK,L,W
2018-07-30,MIL,LAD,W,W
2018-07-30,PHI,BOS,L,L
2018-07-30,OAK,TOR,W,L
2018-07-31,OAK,TOR,W,W
2018-07-31,ARI,TEX,W,L
2018-07-31,DET,CIN,W,L
2018-07-31,PIT,CHC,W,L
2018-07-31,LAA,TBR,L,L
2018-07-31,MIA,ATL,L,W
2018-07-31,SDP,SFG,L,L
2018-07-31,SFG,SDP,W,W
2018-07-31,BOS,PHI,L,L
2018-07-31,LAD,MIL,L,W
2018-07-31,TEX,ARI,L,W
2018-07-31,MIL,LAD,W,L
2018-07-31,STL,COL,L,W
2018-07-31,HOU,SEA,W,W
2018-07-31,BAL,NYY,L,W
2018-07-31,NYM,WSN,L,L
2018-07-31,TOR,OAK,L,L
2018-07-31,KCR,CHW,W,W
2018-07-31,WSN,NYM,W,W
2018-07-31,SEA,HOU,L,L
2018-07-31,CIN,DET,L,W
2018-07-31,MIN,CLE,L,W
2018-07-31,CHC,PIT,L,W
2018-07-31,COL,STL,W,L
2018-07-31,CLE,MIN,W,L
2018-07-31,CHW,KCR,L,L
2018-07-31,TBR,LAA,W,W
2018-07-31,PHI,BOS,W,W
2018-07-31,ATL,MIA,W,L
2018-07-31,NYY,BAL,W,L
2018-08-01,DET,CIN,W,L
2018-08-01,NYM,WSN,L,L
2018-08-01,PIT,CHC,L,L
2018-08-01,LAD,MIL,W,L
2018-08-01,MIL,LAD,L,W
2018-08-01,LAA,TBR,L,L
2018-08-01,HOU,SEA,W,L
2018-08-01,OAK,TOR,W,W
2018-08-01,TBR,LAA,W,W
2018-08-01,STL,COL,W,L
2018-08-01,NYY,BAL,L,W
2018-08-01,TOR,OAK,L,L
2018-08-01,CHW,KCR,L,W
2018-08-01,KCR,CHW,W,L
2018-08-01,CIN,DET,L,W
2018-08-01,BAL,NYY,W,L
2018-08-01,WSN,NYM,W,W
2018-08-01,CHC,PIT,W,W
2018-08-01,MIN,CLE,L,W
2018-08-01,CLE,MIN,W,W
2018-08-01,COL,STL,L,W
2018-08-01,SEA,HOU,L,W
2018-08-02,SFG,ARI,W,L
2018-08-02,ATL,NYM,W,W
2018-08-02,BOS,NYY,W,L
2018-08-02,MIL,LAD,L,W
2018-08-02,CHW,KCR,W,L
2018-08-02,TEX,BAL,W,W
2018-08-02,CIN,WSN,L,W
2018-08-02,PHI,MIA,W,L
2018-08-02,CHC,SDP,L,L
2018-08-02,LAD,MIL,W,L
2018-08-02,MIA,PHI,L,W
2018-08-02,LAA,TBR,L,L
2018-08-02,NYY,BOS,L,W
2018-08-02,SEA,TOR,L,W
2018-08-02,KCR,CHW,L,W
2018-08-02,NYM,ATL,L,L
2018-08-02,WSN,CIN,W,L
2018-08-02,STL,COL,W,L
2018-08-02,TOR,SEA,W,L
2018-08-02,TBR,LAA,W,W
2018-08-02,BAL,TEX,L,L
2018-08-02,COL,STL,L,W
2018-08-02,SDP,CHC,W,W
2018-08-02,ARI,SFG,L,W
2018-08-03,BOS,NYY,W,L
2018-08-03,MIL,COL,W,W
2018-08-03,HOU,LAD,W,L
2018-08-03,ARI,SFG,W,L
2018-08-03,MIA,PHI,L,L
2018-08-03,DET,OAK,L,W
2018-08-03,OAK,DET,W,L
2018-08-03,STL,PIT,L,W
2018-08-03,SFG,ARI,L,W
2018-08-03,LAA,CLE,W,L
2018-08-03,SDP,CHC,L,W
2018-08-03,TEX,BAL,W,L
2018-08-03,PIT,STL,W,L
2018-08-03,LAD,HOU,L,W
2018-08-03,SEA,TOR,L,W
2018-08-03,KCR,MIN,L,W
2018-08-03,TBR,CHW,L,W
2018-08-03,BAL,TEX,L,W
2018-08-03,MIN,KCR,W,L
2018-08-03,TOR,SEA,W,L
2018-08-03,CLE,LAA,L,W
2018-08-03,ATL,NYM,W,W
2018-08-03,COL,MIL,L,L
2018-08-03,CHW,TBR,W,L
2018-08-03,NYY,BOS,L,W
2018-08-03,PHI,MIA,W,W
2018-08-03,CHC,SDP,W,L
2018-08-03,NYM,ATL,L,L
2018-08-04,DET,OAK,L,W
2018-08-04,NYM,ATL,W,L
2018-08-04,SEA,TOR,L,W
2018-08-04,PIT,STL,L,L
2018-08-04,ATL,NYM,L,W
2018-08-04,CLE,LAA,W,W
2018-08-04,TEX,BAL,W,W
2018-08-04,OAK,DET,W,L
2018-08-04,SFG,ARI,L,W
2018-08-04,BOS,NYY,W,W
2018-08-04,LAD,HOU,L,W
2018-08-04,LAA,CLE,L,L
2018-08-04,MIA,PHI,L,W
2018-08-04,ARI,SFG,W,L
2018-08-04,SDP,CHC,L,W
2018-08-04,MIL,COL,W,W
2018-08-04,CIN,WSN,L,W
2018-08-04,MIN,KCR,W,L
2018-08-04,HOU,LAD,W,W
2018-08-04,BAL,TEX,L,L
2018-08-04,CIN,WSN,W,W
2018-08-04,WSN,CIN,L,L
2018-08-04,PHI,MIA,W,L
2018-08-04,CHC,SDP,W,L
2018-08-04,TOR,SEA,W,L
2018-08-04,WSN,CIN,W,L
2018-08-04,NYY,BOS,L,L
2018-08-04,KCR,MIN,L,W
2018-08-04,TBR,CHW,L,W
2018-08-04,CHW,TBR,W,L
2018-08-04,COL,MIL,L,L
2018-08-04,STL,PIT,W,W
2018-08-05,PHI,MIA,W,L
2018-08-05,ARI,SFG,L,L
2018-08-05,OAK,DET,W,W
2018-08-05,STL,PIT,W,L
2018-08-05,CIN,WSN,L,W
2018-08-05,TEX,BAL,L,L
2018-08-05,SFG,ARI,W,W
2018-08-05,LAA,CLE,L,L
2018-08-05,BOS,NYY,W,W
2018-08-05,NYM,ATL,L,L
2018-08-05,MIN,KCR,W,L
2018-08-05,HOU,LAD,L,W
2018-08-05,MIA,PHI,L,W
2018-08-05,LAD,HOU,W,L
2018-08-05,SEA,TOR,W,L
2018-08-05,BAL,TEX,W,W
2018-08-05,NYY,BOS,L,L
2018-08-05,DET,OAK,L,L
2018-08-05,SDP,CHC,W,W
2018-08-05,KCR,MIN,L,W
2018-08-05,PIT,STL,L,W
2018-08-05,CLE,LAA,W,L
2018-08-05,MIL,COL,L,W
2018-08-05,TBR,CHW,L,L
2018-08-05,ATL,NYM,W,W
2018-08-05,TOR,SEA,L,W
2018-08-05,CHC,SDP,L,L
2018-08-05,CHW,TBR,W,L
2018-08-05,WSN,CIN,W,L
2018-08-05,COL,MIL,W,L
2018-08-06,DET,LAA,L,L
2018-08-06,PHI,ARI,L,L
2018-08-06,PIT,COL,L,L
2018-08-06,SEA,TEX,W,W
2018-08-06,STL,MIA,L,L
2018-08-06,MIN,CLE,L,W
2018-08-06,NYY,CHW,W,L
2018-08-06,MIA,STL,W,W
2018-08-06,CIN,NYM,L,W
2018-08-06,CLE,MIN,W,L
2018-08-06,CHC,KCR,W,L
2018-08-06,KCR,CHC,L,W
2018-08-06,COL,PIT,W,W
2018-08-06,TEX,SEA,L,L
2018-08-06,ARI,PHI,W,W
2018-08-06,SFG,HOU,L,L
2018-08-06,CHW,NYY,L,W
2018-08-06,LAA,DET,W,W
2018-08-06,NYM,CIN,W,L
2018-08-06,HOU,SFG,W,W
2018-08-07,PIT,COL,W,L
2018-08-07,TEX,SEA,W,W
2018-08-07,BOS,TOR,W,W
2018-08-07,DET,LAA,L,L
2018-08-07,MIA,STL,L,W
2018-08-07,STL,MIA,W,L
2018-08-07,CIN,NYM,W,W
2018-08-07,LAD,OAK,W,L
2018-08-07,TBR,BAL,W,W
2018-08-07,LAA,DET,W,W
2018-08-07,SEA,TEX,L,L
2018-08-07,OAK,LAD,L,W
2018-08-07,SDP,MIL,W,L
2018-08-07,MIL,SDP,L,W
2018-08-07,ARI,PHI,L,W
2018-08-07,NYM,CIN,L,L
2018-08-07,ATL,WSN,L,L
2018-08-07,NYY,CHW,W,L
2018-08-07,CLE,MIN,L,W
2018-08-07,WSN,ATL,W,W
2018-08-07,MIN,CLE,W,W
2018-08-07,CHW,NYY,L,W
2018-08-07,ATL,WSN,W,L
2018-08-07,WSN,ATL,L,W
2018-08-07,CHC,KCR,W,L
2018-08-07,TOR,BOS,L,L
2018-08-07,SFG,HOU,L,L
2018-08-07,KCR,CHC,L,W
2018-08-07,COL,PIT,L,W
2018-08-07,PHI,ARI,W,L
2018-08-07,HOU,SFG,W,W
2018-08-07,BAL,TBR,L,L
2018-08-08,OAK,LAD,W,W
2018-08-08,MIL,SDP,W,L
2018-08-08,CIN,NYM,L,W
2018-08-08,PIT,COL,W,W
2018-08-08,ARI,PHI,W,L
2018-08-08,STL,MIA,W,W
2018-08-08,LAA,DET,W,L
2018-08-08,BOS,TOR,W,W
2018-08-08,SDP,MIL,L,W
2018-08-08,TEX,SEA,W,W
2018-08-08,SEA,TEX,L,L
2018-08-08,LAD,OAK,L,L
2018-08-08,MIA,STL,L,L
2018-08-08,DET,LAA,L,W
2018-08-08,CHW,NYY,L,W
2018-08-08,TBR,BAL,L,W
2018-08-08,CLE,MIN,W,L
2018-08-08,KCR,CHC,W,W
2018-08-08,TOR,BOS,L,L
2018-08-08,MIN,CLE,L,W
2018-08-08,BAL,TBR,W,L
2018-08-08,WSN,ATL,L,W
2018-08-08,NYM,CIN,W,L
2018-08-08,PHI,ARI,L,W
2018-08-08,CHC,KCR,L,L
2018-08-08,COL,PIT,L,L
2018-08-08,ATL,WSN,W,L
2018-08-08,NYY,CHW,W,L
2018-08-09,SFG,PIT,L,W
2018-08-09,TEX,NYY,L,W
2018-08-09,ATL,WSN,L,W
2018-08-09,SDP,MIL,W,L
2018-08-09,PIT,SFG,W,L
2018-08-09,HOU,SEA,L,W
2018-08-09,SEA,HOU,W,L
2018-08-09,MIL,SDP,L,W
2018-08-09,BOS,TOR,L,L
2018-08-09,LAD,COL,W,W
2018-08-09,CLE,MIN,W,W
2018-08-09,WSN,ATL,W,L
2018-08-09,MIN,CLE,L,L
2018-08-09,NYY,TEX,W,L
2018-08-09,TOR,BOS,W,W
2018-08-09,COL,LAD,L,L
2018-08-09,BAL,TBR,L,W
2018-08-09,TBR,BAL,W,L
2018-08-10,WSN,CHC,L,L
2018-08-10,STL,KCR,W,W
2018-08-10,COL,LAD,W,L
2018-08-10,BAL,BOS,L,L
2018-08-10,SFG,PIT,W,L
2018-08-10,CIN,ARI,W,L
2018-08-10,LAD,COL,L,W
2018-08-10,SEA,HOU,W,L
2018-08-10,NYY,TEX,L,L
2018-08-10,OAK,LAA,L,W
2018-08-10,MIL,ATL,L,W
2018-08-10,ARI,CIN,L,W
2018-08-10,MIN,DET,L,W
2018-08-10,TBR,TOR,W,W
2018-08-10,CLE,CHW,L,W
2018-08-10,HOU,SEA,L,W
2018-08-10,KCR,STL,L,L
2018-08-10,CHC,WSN,W,W
2018-08-10,NYM,MIA,W,L
2018-08-10,PHI,SDP,L,L
2018-08-10,TEX,NYY,W,W
2018-08-10,PIT,SFG,L,W
2018-08-10,SDP,PHI,W,L
2018-08-10,MIA,NYM,L,W
2018-08-10,CHW,CLE,W,L
2018-08-10,ATL,MIL,W,L
2018-08-10,BOS,BAL,W,W
2018-08-10,TOR,TBR,L,L
2018-08-10,DET,MIN,W,L
2018-08-10,LAA,OAK,W,L
2018-08-11,TEX,NYY,L,W
2018-08-11,OAK,LAA,W,L
2018-08-11,WSN,CHC,W,L
2018-08-11,LAA,OAK,L,W
2018-08-11,STL,KCR,W,W
2018-08-11,SEA,HOU,W,W
2018-08-11,BAL,BOS,L,L
2018-08-11,PIT,SFG,W,W
2018-08-11,BOS,BAL,W,W
2018-08-11,ARI,CIN,L,L
2018-08-11,MIA,NYM,W,W
2018-08-11,SFG,PIT,L,L
2018-08-11,LAD,COL,L,L
2018-08-11,BAL,BOS,L,L
2018-08-11,DET,MIN,L,W
2018-08-11,ATL,MIL,L,W
2018-08-11,CIN,ARI,W,W
2018-08-11,NYM,MIA,L,L
2018-08-11,CHW,CLE,L,W
2018-08-11,CLE,CHW,W,L
2018-08-11,TOR,TBR,L,W
2018-08-11,KCR,STL,L,W
2018-08-11,CHC,WSN,L,W
2018-08-11,PHI,SDP,W,L
2018-08-11,NYY,TEX,W,L
2018-08-11,MIL,ATL,W,L
2018-08-11,BOS,BAL,W,W
2018-08-11,HOU,SEA,L,L
2018-08-11,SDP,PHI,L,W
2018-08-11,COL,LAD,W,W
2018-08-11,TBR,TOR,W,L
2018-08-11,MIN,DET,W,L
2018-08-12,PIT,SFG,L,L
2018-08-12,COL,LAD,W,W
2018-08-12,SDP,PHI,W,W
2018-08-12,WSN,CHC,L,L
2018-08-12,TEX,NYY,L,W
2018-08-12,ARI,CIN,W,L
2018-08-12,MIA,NYM,L,L
2018-08-12,SFG,PIT,W,W
2018-08-12,HOU,SEA,L,L
2018-08-12,BAL,BOS,L,L
2018-08-12,LAD,COL,L,W
2018-08-12,LAA,OAK,L,L
2018-08-12,SEA,HOU,W,W
2018-08-12,BOS,BAL,W,W
2018-08-12,MIL,ATL,L,L
2018-08-12,PHI,SDP,L,L
2018-08-12,NYY,TEX,W,L
2018-08-12,CHC,WSN,W,W
2018-08-12,CHW,CLE,L,L
2018-08-12,MIN,DET,L,W
2018-08-12,OAK,LAA,W,W
2018-08-12,TOR,TBR,W,W
2018-08-12,NYM,MIA,W,W
2018-08-12,TBR,TOR,L,L
2018-08-12,CIN,ARI,L,W
2018-08-12,DET,MIN,W,L
2018-08-12,CLE,CHW,W,W
2018-08-12,STL,KCR,W,L
2018-08-12,KCR,STL,L,W
2018-08-12,ATL,MIL,W,W
2018-08-13,WSN,STL,L,W
2018-08-13,SDP,LAA,L,L
2018-08-13,TEX,ARI,W,L
2018-08-13,STL,WSN,W,L
2018-08-13,MIA,ATL,L,L
2018-08-13,ATL,MIA,W,L
2018-08-13,SFG,LAD,W,L
2018-08-13,NYM,NYY,W,L
2018-08-13,ATL,MIA,W,L
2018-08-13,LAA,SDP,W,W
2018-08-13,LAD,SFG,L,L
2018-08-13,DET,CHW,W,W
2018-08-13,NYY,NYM,L,W
2018-08-13,CLE,CIN,W,L
2018-08-13,OAK,SEA,W,L
2018-08-13,SEA,OAK,L,W
2018-08-13,ARI,TEX,L,W
2018-08-13,CIN,CLE,L,W
2018-08-13,KCR,TOR,W,W
2018-08-13,TOR,KCR,L,L
2018-08-13,CHW,DET,L,L
2018-08-13,MIA,ATL,L,L
2018-08-14,MIA,ATL,L,L
2018-08-14,SFG,LAD,W,L
2018-08-14,LAD,SFG,L,W
2018-08-14,SDP,LAA,L,L
2018-08-14,LAA,SDP,W,W
2018-08-14,STL,WSN,W,L
2018-08-14,CIN,CLE,L,L
2018-08-14,ARI,TEX,W,W
2018-08-14,SEA,OAK,L,W
2018-08-14,DET,CHW,L,L
2018-08-14,PIT,MIN,L,W
2018-08-14,ATL,MIA,W,W
2018-08-14,BAL,NYM,W,L
2018-08-14,CHC,MIL,L,L
2018-08-14,MIN,PIT,W,L
2018-08-14,TOR,KCR,W,W
2018-08-14,COL,HOU,W,W
2018-08-14,PHI,BOS,L,L
2018-08-14,KCR,TOR,L,L
2018-08-14,HOU,COL,L,L
2018-08-14,TBR,NYY,L,W
2018-08-14,TEX,ARI,L,L
2018-08-14,MIL,CHC,W,W
2018-08-14,NYM,BAL,L,W
2018-08-14,CHW,DET,W,W
2018-08-14,OAK,SEA,W,L
2018-08-14,WSN,STL,L,L
2018-08-14,NYY,TBR,W,L
2018-08-14,BOS,PHI,W,W
2018-08-14,CLE,CIN,W,W
2018-08-15,LAA,SDP,W,W
2018-08-15,SFG,LAD,L,W
2018-08-15,BOS,PHI,L,W
2018-08-15,DET,CHW,L,W
2018-08-15,PIT,MIN,L,L
2018-08-15,LAD,SFG,W,L
2018-08-15,OAK,SEA,L,L
2018-08-15,WSN,STL,L,W
2018-08-15,BAL,NYM,L,L
2018-08-15,SEA,OAK,W,W
2018-08-15,MIL,CHC,L,W
2018-08-15,STL,WSN,W,L
2018-08-15,SDP,LAA,L,L
2018-08-15,MIA,ATL,L,W
2018-08-15,CLE,CIN,W,L
2018-08-15,TBR,NYY,W,W
2018-08-15,KCR,TOR,L,W
2018-08-15,MIN,PIT,W,W
2018-08-15,NYM,BAL,W,W
2018-08-15,TOR,KCR,W,W
2018-08-15,ATL,MIA,W,W
2018-08-15,NYY,TBR,L,L
2018-08-15,CHC,MIL,W,L
2018-08-15,PHI,BOS,W,L
2018-08-15,CIN,CLE,L,W
2018-08-15,HOU,COL,W,W
2018-08-15,COL,HOU,L,L
2018-08-15,CHW,DET,W,W
2018-08-16,ARI,SDP,W,L
2018-08-16,ATL,COL,L,W
2018-08-16,LAA,TEX,L,L
2018-08-16,KCR,TOR,W,W
2018-08-16,STL,WSN,L,L
2018-08-16,MIN,DET,W,W
2018-08-16,WSN,STL,W,W
2018-08-16,NYM,PHI,W,W
2018-08-16,DET,MIN,L,L
2018-08-16,SDP,ARI,L,W
2018-08-16,CHC,PIT,W,L
2018-08-16,TEX,LAA,W,W
2018-08-16,COL,ATL,W,L
2018-08-16,PIT,CHC,L,W
2018-08-16,TOR,KCR,L,L
2018-08-16,NYM,PHI,L,W
2018-08-16,PHI,NYM,L,L
2018-08-16,TBR,NYY,W,L
2018-08-16,PHI,NYM,W,L
2018-08-16,NYY,TBR,L,W
2018-08-17,TOR,NYY,L,W
2018-08-17,LAD,SEA,W,L
2018-08-17,STL,MIL,W,L
2018-08-17,SEA,LAD,L,W
2018-08-17,LAA,TEX,L,L
2018-08-17,MIA,WSN,L,L
2018-08-17,BOS,TBR,W,W
2018-08-17,SDP,ARI,L,W
2018-08-17,MIL,STL,L,W
2018-08-17,SFG,CIN,L,L
2018-08-17,DET,MIN,L,L
2018-08-17,PIT,CHC,L,W
2018-08-17,WSN,MIA,W,W
2018-08-17,HOU,OAK,L,W
2018-08-17,BAL,CLE,L,L
2018-08-17,NYY,TOR,W,L
2018-08-17,CIN,SFG,W,W
2018-08-17,CHW,KCR,W,L
2018-08-17,COL,ATL,W,W
2018-08-17,KCR,CHW,L,W
2018-08-17,MIN,DET,W,W
2018-08-17,TEX,LAA,W,W
2018-08-17,CLE,BAL,W,W
2018-08-17,ATL,COL,L,L
2018-08-17,TBR,BOS,L,L
2018-08-17,OAK,HOU,W,L
2018-08-17,NYM,PHI,L,W
2018-08-17,ARI,SDP,W,L
2018-08-17,PHI,NYM,W,L
2018-08-17,CHC,PIT,W,L
2018-08-18,SFG,CIN,L,L
2018-08-18,DET,MIN,W,L
2018-08-18,LAD,SEA,L,L
2018-08-18,MIA,WSN,W,L
2018-08-18,LAA,TEX,W,L
2018-08-18,PIT,CHC,W,W
2018-08-18,TEX,LAA,L,W
2018-08-18,ARI,SDP,L,W
2018-08-18,STL,MIL,W,W
2018-08-18,MIL,STL,L,L
2018-08-18,WSN,MIA,L,W
2018-08-18,SEA,LAD,W,W
2018-08-18,TBR,BOS,L,L
2018-08-18,BAL,CLE,W,L
2018-08-18,NYY,TOR,W,L
2018-08-18,MIN,DET,L,W
2018-08-18,ATL,COL,L,W
2018-08-18,CHW,KCR,L,W
2018-08-18,NYM,PHI,W,L
2018-08-18,CHC,PIT,L,L
2018-08-18,CLE,BAL,L,W
2018-08-18,PHI,NYM,L,W
2018-08-18,KCR,CHW,W,L
2018-08-18,OAK,HOU,W,L
2018-08-18,BOS,TBR,W,W
2018-08-18,HOU,OAK,L,W
2018-08-18,TOR,NYY,L,W
2018-08-18,CIN,SFG,W,W
2018-08-18,COL,ATL,W,L
2018-08-18,SDP,ARI,W,L
2018-08-19,ARI,SDP,W,W
2018-08-19,MIL,STL,W,L
2018-08-19,MIA,WSN,W,L
2018-08-19,SFG,CIN,L,L
2018-08-19,DET,MIN,L,W
2018-08-19,SDP,ARI,L,L
2018-08-19,TBR,BOS,W,L
2018-08-19,TEX,LAA,W,W
2018-08-19,BOS,TBR,L,L
2018-08-19,SEA,LAD,L,L
2018-08-19,PIT,CHC,W,L
2018-08-19,WSN,MIA,L,W
2018-08-19,STL,MIL,L,W
2018-08-19,LAA,TEX,L,L
2018-08-19,LAD,SEA,W,W
2018-08-19,OAK,HOU,L,L
2018-08-19,CLE,BAL,W,L
2018-08-19,NYY,TOR,W,W
2018-08-19,CHC,PIT,L,W
2018-08-19,NYM,PHI,W,L
2018-08-19,ATL,COL,L,W
2018-08-19,COL,ATL,W,L
2018-08-19,TOR,NYY,L,L
2018-08-19,BAL,CLE,L,W
2018-08-19,CHW,KCR,W,W
2018-08-19,KCR,CHW,L,L
2018-08-19,HOU,OAK,W,W
2018-08-19,MIN,DET,W,L
2018-08-19,CIN,SFG,W,W
2018-08-19,PHI,NYM,L,W
2018-08-20,PIT,ATL,L,L
2018-08-20,HOU,SEA,L,W
2018-08-20,SFG,NYM,W,L
2018-08-20,LAD,STL,L,L
2018-08-20,SEA,HOU,W,L
2018-08-20,MIL,CIN,W,L
2018-08-20,TEX,OAK,L,L
2018-08-20,BOS,CLE,L,L
2018-08-20,TBR,KCR,W,W
2018-08-20,MIN,CHW,L,L
2018-08-20,STL,LAD,W,W
2018-08-20,BAL,TOR,L,L
2018-08-20,CIN,MIL,L,L
2018-08-20,OAK,TEX,W,W
2018-08-20,KCR,TBR,L,L
2018-08-20,NYM,SFG,L,W
2018-08-20,CHW,MIN,W,W
2018-08-20,CLE,BOS,W,W
2018-08-20,TOR,BAL,W,W
2018-08-20,ATL,PIT,W,W
2018-08-21,HOU,SEA,W,L
2018-08-21,STL,LAD,W,L
2018-08-21,NYM,SFG,W,L
2018-08-21,NYY,MIA,W,L
2018-08-21,BOS,CLE,L,W
2018-08-21,SEA,HOU,L,W
2018-08-21,MIA,NYY,L,L
2018-08-21,TEX,OAK,L,L
2018-08-21,CHW,MIN,L,W
2018-08-21,CIN,MIL,W,L
2018-08-21,LAD,STL,L,W
2018-08-21,OAK,TEX,W,W
2018-08-21,ARI,LAA,W,W
2018-08-21,MIN,CHW,W,L
2018-08-21,SDP,COL,W,W
2018-08-21,ATL,PIT,W,W
2018-08-21,TBR,KCR,W,L
2018-08-21,CHC,DET,L,W
2018-08-21,LAA,ARI,L,L
2018-08-21,WSN,PHI,W,W
2018-08-21,BAL,TOR,L,L
2018-08-21,DET,CHC,W,L
2018-08-21,COL,SDP,L,L
2018-08-21,SFG,NYM,L,W
2018-08-21,KCR,TBR,L,W
2018-08-21,CLE,BOS,W,L
2018-08-21,MIL,CIN,L,W
2018-08-21,PIT,ATL,L,L
2018-08-21,TOR,BAL,W,W
2018-08-21,PHI,WSN,L,L
2018-08-22,KCR,TBR,L,W
2018-08-22,TOR,BAL,W,W
2018-08-22,LAD,STL,L,W
2018-08-22,SFG,NYM,L,W
2018-08-22,TEX,OAK,W,L
2018-08-22,MIA,NYY,W,W
2018-08-22,STL,LAD,W,L
2018-08-22,BOS,CLE,W,W
2018-08-22,MIL,CIN,W,L
2018-08-22,LAA,ARI,L,W
2018-08-22,SEA,HOU,L,W
2018-08-22,SDP,COL,L,W
2018-08-22,PIT,ATL,L,L
2018-08-22,DET,CHC,L,L
2018-08-22,BAL,TOR,L,L
2018-08-22,NYY,MIA,L,L
2018-08-22,ARI,LAA,W,L
2018-08-22,CHW,MIN,W,L
2018-08-22,NYM,SFG,W,L
2018-08-22,CIN,MIL,L,W
2018-08-22,PHI,WSN,L,L
2018-08-22,ATL,PIT,W,W
2018-08-22,COL,SDP,W,L
2018-08-22,TBR,KCR,W,L
2018-08-22,CLE,BOS,L,L
2018-08-22,WSN,PHI,W,W
2018-08-22,HOU,SEA,W,L
2018-08-22,MIN,CHW,L,L
2018-08-22,CHC,DET,W,W
2018-08-22,OAK,TEX,L,W
2018-08-23,ATL,MIA,W,L
2018-08-23,CIN,CHC,L,W
2018-08-23,DET,CHW,W,L
2018-08-23,TBR,KCR,W,L
2018-08-23,MIA,ATL,L,W
2018-08-23,BOS,CLE,W,W
2018-08-23,CHC,CIN,W,L
2018-08-23,KCR,TBR,L,W
2018-08-23,SDP,COL,L,W
2018-08-23,WSN,PHI,L,W
2018-08-23,PHI,WSN,W,L
2018-08-23,NYM,SFG,L,W
2018-08-23,COL,SDP,W,L
2018-08-23,CLE,BOS,L,L
2018-08-23,OAK,MIN,L,W
2018-08-23,CHW,DET,L,W
2018-08-23,MIN,OAK,W,L
2018-08-23,SFG,NYM,W,L
2018-08-24,MIL,PIT,W,W
2018-08-24,BOS,TBR,L,W
2018-08-24,WSN,NYM,L,W
2018-08-24,SFG,TEX,L,L
2018-08-24,MIA,ATL,W,L
2018-08-24,TBR,BOS,W,L
2018-08-24,PIT,MIL,L,L
2018-08-24,DET,CHW,L,L
2018-08-24,STL,COL,W,W
2018-08-24,LAD,SDP,W,W
2018-08-24,SDP,LAD,L,W
2018-08-24,LAA,HOU,L,W
2018-08-24,SEA,ARI,W,L
2018-08-24,TEX,SFG,W,W
2018-08-24,OAK,MIN,W,L
2018-08-24,PHI,TOR,L,W
2018-08-24,TOR,PHI,W,L
2018-08-24,NYY,BAL,W,W
2018-08-24,COL,STL,L,L
2018-08-24,ATL,MIA,L,W
2018-08-24,CLE,KCR,L,W
2018-08-24,BAL,NYY,L,L
2018-08-24,MIN,OAK,L,W
2018-08-24,ARI,SEA,L,W
2018-08-24,HOU,LAA,W,L
2018-08-24,CHC,CIN,W,L
2018-08-24,NYM,WSN,W,L
2018-08-24,KCR,CLE,W,L
2018-08-24,CIN,CHC,L,W
2018-08-24,CHW,DET,W,W
2018-08-25,WSN,NYM,L,W
2018-08-25,BAL,NYY,L,W
2018-08-25,NYY,BAL,W,L
2018-08-25,CIN,CHC,L,L
2018-08-25,DET,CHW,L,L
2018-08-25,MIN,OAK,L,L
2018-08-25,STL,COL,L,W
2018-08-25,SFG,TEX,W,L
2018-08-25,MIL,PIT,L,W
2018-08-25,BOS,TBR,L,L
2018-08-25,TEX,SFG,L,W
2018-08-25,MIA,ATL,W,W
2018-08-25,SDP,LAD,L,L
2018-08-25,PIT,MIL,W,L
2018-08-25,LAA,HOU,L,W
2018-08-25,KCR,CLE,W,L
2018-08-25,TBR,BOS,W,W
2018-08-25,NYM,WSN,W,L
2018-08-25,CLE,KCR,L,W
2018-08-25,ATL,MIA,L,L
2018-08-25,COL,STL,W,L
2018-08-25,NYY,BAL,W,L
2018-08-25,BAL,NYY,L,W
2018-08-25,ARI,SEA,L,W
2018-08-25,CHC,CIN,W,W
2018-08-25,TOR,PHI,W,W
2018-08-25,HOU,LAA,W,L
2018-08-25,PHI,TOR,L,L
2018-08-25,OAK,MIN,W,W
2018-08-25,SEA,ARI,W,L
2018-08-25,LAD,SDP,W,W
2018-08-25,CHW,DET,W,W
2018-08-26,LAD,SDP,W,L
2018-08-26,SFG,TEX,W,W
2018-08-26,SEA,ARI,L,W
2018-08-26,ARI,SEA,W,W
2018-08-26,LAA,HOU,L,W
2018-08-26,TBR,BOS,W,L
2018-08-26,BOS,TBR,L,W
2018-08-26,CHC,CIN,W,L
2018-08-26,CIN,CHC,L,W
2018-08-26,TEX,SFG,L,L
2018-08-26,DET,CHW,L,L
2018-08-26,MIL,PIT,W,W
2018-08-26,WSN,NYM,W,W
2018-08-26,MIA,ATL,L,L
2018-08-26,SDP,LAD,L,W
2018-08-26,STL,COL,W,W
2018-08-26,PIT,MIL,L,L
2018-08-26,ATL,MIA,W,W
2018-08-26,MIN,OAK,L,W
2018-08-26,COL,STL,L,L
