,Date,Team,PITCHER
776,2018-04-28,CWS,Covey
777,2018-04-28,KAN,Skoglund
778,2018-04-28,NYY,Tanaka
779,2018-04-28,LAA,Richards
780,2018-04-28,CIN,Romano
781,2018-04-28,MIN,Odorizzi
782,2018-04-28,CWS,Fulmer
783,2018-04-28,KAN,Oaks
784,2018-04-28,LOS,Buehler
785,2018-04-28,SFO,Stratton
786,2018-04-29,COL,Bettis
787,2018-04-29,MIA,Smith
788,2018-04-29,ARI,Ray
789,2018-04-29,WSN,Gonzalez
790,2018-04-29,STL,Weaver
791,2018-04-29,PIT,Kingham
792,2018-04-29,ATL,Mccarthy
793,2018-04-29,PHI,Velasquez
794,2018-04-29,MIL,Davies
795,2018-04-29,CUB,Chatwood
796,2018-04-29,LOS,Maeda
797,2018-04-29,SFO,Blach
798,2018-04-29,NYM,Wheeler
799,2018-04-29,SDG,Mitchell
800,2018-04-29,TAM,Andriese
801,2018-04-29,BOS,Porcello
802,2018-04-29,DET,Norris
803,2018-04-29,BAL,Gausman
804,2018-04-29,TEX,Perez
805,2018-04-29,TOR,Happ
806,2018-04-29,SEA,Gonzales
807,2018-04-29,CLE,Tomlin
808,2018-04-29,OAK,Cahill
809,2018-04-29,HOU,Cole
810,2018-04-29,CWS,Santiago
811,2018-04-29,KAN,Kennedy
812,2018-04-29,NYY,Sabathia
813,2018-04-29,LAA,Skaggs
814,2018-04-29,CIN,Mahle
815,2018-04-29,MIN,Berrios
816,2018-04-30,PIT,Taillon
817,2018-04-30,WSN,Roark
818,2018-04-30,PHI,Arrieta
819,2018-04-30,MIA,Straily
820,2018-04-30,MIL,Chacin
821,2018-04-30,CIN,Finnegan
822,2018-04-30,COL,Freeland
823,2018-04-30,CUB,Lester
824,2018-04-30,LOS,Stripling
825,2018-04-30,ARI,Greinke
826,2018-04-30,SDG,Lauer
827,2018-04-30,SFO,Samardzija
828,2018-04-30,TEX,Hamels
829,2018-04-30,CLE,Bauer
830,2018-04-30,TAM,Faria
831,2018-04-30,DET,Zimmermann
832,2018-04-30,KAN,Hammel
833,2018-04-30,BOS,Rodriguez
834,2018-04-30,NYY,Gray
835,2018-04-30,HOU,Morton
836,2018-04-30,TOR,Sanchez
837,2018-04-30,MIN,Lynn
838,2018-05-01,PIT,Kuhl
839,2018-05-01,WSN,Scherzer
840,2018-05-01,PHI,Eflin
841,2018-05-01,MIA,Garcia
842,2018-05-01,ATL,Soroka
843,2018-05-01,NYM,Syndergaard
844,2018-05-01,MIL,Anderson
845,2018-05-01,CIN,Bailey
846,2018-05-01,COL,Gray
847,2018-05-01,CUB,Hendricks
848,2018-05-01,LOS,Kershaw
849,2018-05-01,ARI,Koch
850,2018-05-01,SDG,Ross
851,2018-05-01,SFO,Suarez
852,2018-05-01,TEX,Fister
853,2018-05-01,CLE,Clevinger
854,2018-05-01,TAM,Archer
855,2018-05-01,DET,Boyd
856,2018-05-01,KAN,Junis
857,2018-05-01,BOS,Sale
858,2018-05-01,NYY,Montgomery
859,2018-05-01,HOU,Verlander
860,2018-05-01,TOR,Estrada
861,2018-05-01,MIN,Gibson
862,2018-05-01,BAL,Cobb
863,2018-05-01,LAA,Tropeano
864,2018-05-01,OAK,Triggs
865,2018-05-01,SEA,Hernandez
866,2018-05-01,CWS,Shields
867,2018-05-01,STL,Wacha
868,2018-05-02,COL,Anderson
869,2018-05-02,CUB,Darvish
870,2018-05-02,SDG,Richard
871,2018-05-02,SFO,Holland
872,2018-05-02,PIT,Nova
873,2018-05-02,WSN,Strasburg
874,2018-05-02,ATL,Newcomb
875,2018-05-02,NYM,Degrom
876,2018-05-02,PHI,Nola
877,2018-05-02,MIA,Urena
878,2018-05-02,MIL,Miley
879,2018-05-02,CIN,Castillo
880,2018-05-02,LOS,Ryu
881,2018-05-02,ARI,Godley
882,2018-05-02,KAN,Duffy
883,2018-05-02,BOS,Pomeranz
884,2018-05-02,TAM,Snell
885,2018-05-02,DET,Fulmer
886,2018-05-02,TOR,Stroman
887,2018-05-02,MIN,Romero
888,2018-05-02,TEX,Moore
889,2018-05-02,CLE,Kluber
890,2018-05-02,NYY,Severino
891,2018-05-02,HOU,Keuchel
892,2018-05-02,BAL,Bundy
893,2018-05-02,LAA,Heaney
894,2018-05-02,OAK,Anderson
895,2018-05-02,SEA,Paxton
896,2018-05-02,CWS,Giolito
897,2018-05-02,STL,Martinez
898,2018-05-03,PIT,Williams
899,2018-05-03,WSN,Hellickson
900,2018-05-03,ATL,Teheran
901,2018-05-03,NYM,Vargas
902,2018-05-03,LOS,Wood
903,2018-05-03,ARI,Corbin
904,2018-05-03,NYY,Tanaka
905,2018-05-03,HOU,Mccullersjr.
906,2018-05-03,DET,Fiers
907,2018-05-03,KAN,Skoglund
908,2018-05-03,BOS,Price
909,2018-05-03,TEX,Minor
910,2018-05-03,MIN,Odorizzi
911,2018-05-03,CWS,Lopez
912,2018-05-03,BAL,Tillman
913,2018-05-03,LAA,Barria
914,2018-05-03,OAK,Manaea
915,2018-05-03,SEA,Leblanc
916,2018-05-03,TOR,Garcia
917,2018-05-03,CLE,Carrasco
918,2018-05-03,TOR,Biagini
919,2018-05-03,CLE,Plutko
920,2018-05-04,PHI,Pivetta
921,2018-05-04,WSN,Gonzalez
922,2018-05-04,MIA,Chen
923,2018-05-04,CIN,Romano
924,2018-05-04,COL,Marquez
925,2018-05-04,NYM,Wheeler
926,2018-05-04,SFO,Stratton
927,2018-05-04,ATL,Foltynewicz
928,2018-05-04,PIT,Kingham
929,2018-05-04,MIL,Guerra
930,2018-05-04,CUB,Quintana
931,2018-05-04,STL,Mikolas
932,2018-05-04,LOS,Buehler
933,2018-05-04,SDG,Lucchesi
934,2018-05-04,CLE,Tomlin
935,2018-05-04,NYY,Sabathia
936,2018-05-04,TOR,Happ
937,2018-05-04,TAM,Kittredge
938,2018-05-04,BOS,Porcello
939,2018-05-04,TEX,Colon
940,2018-05-04,MIN,Berrios
941,2018-05-04,CWS,Fulmer
942,2018-05-04,DET,Liriano
943,2018-05-04,KAN,Kennedy
944,2018-05-04,BAL,Cashner
945,2018-05-04,OAK,Mengden
946,2018-05-04,LAA,Richards
947,2018-05-04,SEA,Leake
948,2018-05-04,HOU,Cole
949,2018-05-04,ARI,Medlen
950,2018-05-05,CUB,Chatwood
951,2018-05-05,STL,Weaver
952,2018-05-05,PHI,Velasquez
953,2018-05-05,WSN,Roark
954,2018-05-05,PIT,Taillon
955,2018-05-05,MIL,Chacin
956,2018-05-05,MIA,Smith
957,2018-05-05,CIN,Mahle
958,2018-05-05,LOS,Maeda
959,2018-05-05,SDG,Mitchell
960,2018-05-05,COL,Bettis
961,2018-05-05,NYM,Matz
962,2018-05-05,SFO,Blach
963,2018-05-05,ATL,Mccarthy
964,2018-05-05,CLE,Bauer
965,2018-05-05,NYY,Gray
966,2018-05-05,DET,Zimmermann
967,2018-05-05,KAN,Hammel
968,2018-05-05,TOR,Sanchez
969,2018-05-05,TAM,Faria
970,2018-05-05,MIN,Lynn
971,2018-05-05,CWS,Santiago
972,2018-05-05,BOS,Rodriguez
973,2018-05-05,TEX,Hamels
974,2018-05-05,BAL,Gausman
975,2018-05-05,OAK,Cahill
976,2018-05-05,LAA,Skaggs
977,2018-05-05,SEA,Gonzales
978,2018-05-05,HOU,Morton
979,2018-05-05,ARI,Greinke
980,2018-05-06,COL,Freeland
981,2018-05-06,NYM,Syndergaard
982,2018-05-06,SFO,Suarez
983,2018-05-06,ATL,Soroka
984,2018-05-06,PHI,Arrieta
985,2018-05-06,WSN,Scherzer
986,2018-05-06,PIT,Kuhl
987,2018-05-06,MIL,Anderson
988,2018-05-06,MIA,Straily
989,2018-05-06,CIN,Finnegan
990,2018-05-06,LOS,Stripling
991,2018-05-06,SDG,Lauer
992,2018-05-06,CUB,Lester
993,2018-05-06,STL,Wacha
994,2018-05-06,CLE,Clevinger
995,2018-05-06,NYY,German
996,2018-05-06,TOR,Estrada
997,2018-05-06,TAM,Archer
998,2018-05-06,MIN,Gibson
999,2018-05-06,CWS,Shields
1000,2018-05-06,DET,Boyd
1001,2018-05-06,KAN,Junis
1002,2018-05-06,BOS,Sale
1003,2018-05-06,TEX,Fister
1004,2018-05-06,BAL,Cobb
1005,2018-05-06,OAK,Triggs
1006,2018-05-06,LAA,Ohtani
1007,2018-05-06,SEA,Hernandez
1008,2018-05-06,HOU,Verlander
1009,2018-05-06,ARI,Koch
1010,2018-05-07,SFO,Samardzija
1011,2018-05-07,PHI,Eflin
1012,2018-05-07,NYM,Conlon
1013,2018-05-07,CIN,Bailey
1014,2018-05-07,MIA,Garcia
1015,2018-05-07,CUB,Hendricks
1016,2018-05-07,WSN,Strasburg
1017,2018-05-07,SDG,Ross
1018,2018-05-07,DET,Fulmer
1019,2018-05-07,TEX,Moore
1020,2018-05-07,HOU,Keuchel
1021,2018-05-07,OAK,Anderson
1022,2018-05-07,MIN,Romero
1023,2018-05-07,STL,Gant
1024,2018-05-08,SFO,Holland
1025,2018-05-08,PHI,Nola
1026,2018-05-08,NYM,Vargas
1027,2018-05-08,CIN,Castillo
1028,2018-05-08,MIA,Urena
1029,2018-05-08,CUB,Tseng
1030,2018-05-08,WSN,Hellickson
1031,2018-05-08,SDG,Richard
1032,2018-05-08,ARI,Godley
1033,2018-05-08,LOS,Hill
1034,2018-05-08,BOS,Pomeranz
1035,2018-05-08,NYY,Severino
1036,2018-05-08,KAN,Duffy
1037,2018-05-08,BAL,Bundy
1038,2018-05-08,SEA,Paxton
1039,2018-05-08,TOR,Stroman
1040,2018-05-08,DET,Fiers
1041,2018-05-08,TEX,Minor
1042,2018-05-08,HOU,Mccullersjr.
1043,2018-05-08,OAK,Manaea
1044,2018-05-08,MIN,Odorizzi
1045,2018-05-08,STL,Martinez
1046,2018-05-08,ATL,Newcomb
1047,2018-05-08,TAM,Snell
1048,2018-05-08,CLE,Kluber
1049,2018-05-08,MIL,Miley
1050,2018-05-08,PIT,Nova
1051,2018-05-08,CWS,Giolito
1052,2018-05-08,LAA,Heaney
1053,2018-05-08,COL,Gray
1054,2018-05-09,NYM,Wheeler
1055,2018-05-09,CIN,Romano
1056,2018-05-09,MIA,Chen
1057,2018-05-09,CUB,Quintana
1058,2018-05-09,SFO,Stratton
1059,2018-05-09,PHI,Pivetta
1060,2018-05-09,WSN,Gonzalez
1061,2018-05-09,SDG,Lucchesi
1062,2018-05-09,ARI,Corbin
1063,2018-05-09,LOS,Wood
1064,2018-05-09,DET,Liriano
1065,2018-05-09,TEX,Colon
1066,2018-05-09,HOU,Cole
1067,2018-05-09,OAK,Mengden
1068,2018-05-09,KAN,Skoglund
1069,2018-05-09,BAL,Cashner
1070,2018-05-09,BOS,Porcello
1071,2018-05-09,NYY,Tanaka
1072,2018-05-09,SEA,Leblanc
1073,2018-05-09,TOR,Garcia
1074,2018-05-09,CLE,Carrasco
1075,2018-05-09,MIL,Guerra
1076,2018-05-09,PIT,Williams
1077,2018-05-09,CWS,Lopez
1078,2018-05-09,LAA,Barria
1079,2018-05-09,COL,Anderson
1080,2018-05-09,ATL,Teheran
1081,2018-05-09,TAM,Yarbrough
1082,2018-05-10,SFO,Blach
1083,2018-05-10,PHI,Velasquez
1084,2018-05-10,ATL,Foltynewicz
1085,2018-05-10,MIA,Smith
1086,2018-05-10,MIL,Chacin
1087,2018-05-10,COL,Marquez
1088,2018-05-10,WSN,Roark
1089,2018-05-10,ARI,Greinke
1090,2018-05-10,CIN,Mahle
1091,2018-05-10,LOS,Buehler
1092,2018-05-10,STL,Mikolas
1093,2018-05-10,SDG,Lyles
1094,2018-05-10,KAN,Kennedy
1095,2018-05-10,BAL,Tillman
1096,2018-05-10,BOS,Rodriguez
1097,2018-05-10,NYY,Sabathia
1098,2018-05-10,SEA,Leake
1099,2018-05-10,TOR,Happ
1100,2018-05-10,MIN,Berrios
1101,2018-05-10,LAA,Richards
1102,2018-05-11,NYM,Matz
1103,2018-05-11,PHI,Arrieta
1104,2018-05-11,SFO,Suarez
1105,2018-05-11,PIT,Taillon
1106,2018-05-11,ATL,Mccarthy
1107,2018-05-11,MIA,Straily
1108,2018-05-11,MIL,Woodruff
1109,2018-05-11,COL,Bettis
1110,2018-05-11,WSN,Scherzer
1111,2018-05-11,ARI,Koch
1112,2018-05-11,STL,Weaver
1113,2018-05-11,SDG,Lauer
1114,2018-05-11,CIN,Harvey
1115,2018-05-11,LOS,Maeda
1116,2018-05-11,TAM,Faria
1117,2018-05-11,BAL,Gausman
1118,2018-05-11,OAK,Graveman
1119,2018-05-11,NYY,Gray
1120,2018-05-11,BOS,Sale
1121,2018-05-11,TOR,Sanchez
1122,2018-05-11,KAN,Hammel
1123,2018-05-11,CLE,Bauer
1124,2018-05-11,TEX,Hamels
1125,2018-05-11,HOU,Verlander
1126,2018-05-11,MIN,Lynn
1127,2018-05-11,LAA,Skaggs
1128,2018-05-11,CWS,Fulmer
1129,2018-05-11,CUB,Chatwood
1130,2018-05-12,WSN,Strasburg
1131,2018-05-12,ARI,Scribner
1132,2018-05-12,SFO,Samardzija
1133,2018-05-12,PIT,Kuhl
1134,2018-05-12,ATL,Soroka
1135,2018-05-12,MIA,Garcia
1136,2018-05-12,MIL,Suter
1137,2018-05-12,COL,Freeland
1138,2018-05-12,STL,Wacha
1139,2018-05-12,SDG,Ross
1140,2018-05-12,CIN,Bailey
1141,2018-05-12,LOS,Stripling
1142,2018-05-12,OAK,Triggs
1143,2018-05-12,NYY,German
1144,2018-05-12,BOS,Price
1145,2018-05-12,TOR,Estrada
1146,2018-05-12,KAN,Junis
1147,2018-05-12,CLE,Clevinger
1148,2018-05-12,SEA,Gonzales
1149,2018-05-12,DET,Boyd
1150,2018-05-12,TAM,Andriese
1151,2018-05-12,BAL,Cobb
1152,2018-05-12,TEX,Fister
1153,2018-05-12,HOU,Morton
1154,2018-05-12,MIN,Gibson
1155,2018-05-12,LAA,Tropeano
1156,2018-05-12,CWS,Shields
1157,2018-05-12,CUB,Lester
1158,2018-05-12,TAM,Archer
1159,2018-05-12,BAL,Hess
1160,2018-05-12,SEA,Hernandez
1161,2018-05-12,DET,Fulmer
1162,2018-05-13,ATL,Newcomb
1163,2018-05-13,MIA,Urena
1164,2018-05-13,NYM,Degrom
1165,2018-05-13,PHI,Nola
1166,2018-05-13,SFO,Holland
1167,2018-05-13,PIT,Nova
1168,2018-05-13,MIL,Peralta
1169,2018-05-13,COL,Gray
1170,2018-05-13,STL,Wainwright
1171,2018-05-13,SDG,Richard
1172,2018-05-13,CIN,Castillo
1173,2018-05-13,LOS,Hill
1174,2018-05-13,WSN,Hellickson
1175,2018-05-13,ARI,Godley
1176,2018-05-13,OAK,Anderson
1177,2018-05-13,NYY,Severino
1178,2018-05-13,TAM,Snell
1179,2018-05-13,BAL,Bundy
1180,2018-05-13,BOS,Pomeranz
1181,2018-05-13,TOR,Biagini
1182,2018-05-13,KAN,Duffy
1183,2018-05-13,CLE,Kluber
1184,2018-05-13,SEA,Paxton
1185,2018-05-13,DET,Hardy
1186,2018-05-13,TEX,Moore
1187,2018-05-13,HOU,Keuchel
1188,2018-05-13,MIN,Romero
1189,2018-05-13,LAA,Ohtani
1190,2018-05-13,CWS,Giolito
1191,2018-05-13,CUB,Hendricks
1192,2018-05-14,MIL,Guerra
1193,2018-05-14,ARI,Corbin
1194,2018-05-14,COL,Anderson
1195,2018-05-14,SDG,Lucchesi
1196,2018-05-14,CIN,Romano
1197,2018-05-14,SFO,Stratton
1198,2018-05-14,TAM,Yarbrough
1199,2018-05-14,KAN,Skoglund
1200,2018-05-14,CLE,Carrasco
1201,2018-05-14,DET,Fiers
1202,2018-05-14,OAK,Manaea
1203,2018-05-14,BOS,Porcello
1204,2018-05-14,HOU,Mccullersjr.
1205,2018-05-14,LAA,Heaney
1206,2018-05-14,SEA,Leblanc
1207,2018-05-14,MIN,Odorizzi
1208,2018-05-14,ATL,Teheran
1209,2018-05-14,CUB,Quintana
1210,2018-05-15,COL,Marquez
1211,2018-05-15,SDG,Lyles
1212,2018-05-15,LOS,Wood
1213,2018-05-15,MIA,Chen
1214,2018-05-15,CUB,Darvish
1215,2018-05-15,ATL,Foltynewicz
1216,2018-05-15,MIL,Chacin
1217,2018-05-15,ARI,Greinke
1218,2018-05-15,CIN,Mahle
1219,2018-05-15,SFO,Blach
1220,2018-05-15,OAK,Mengden
1221,2018-05-15,BOS,Rodriguez
1222,2018-05-15,CLE,Tomlin
1223,2018-05-15,DET,Liriano
1224,2018-05-15,TAM,Banda
1225,2018-05-15,KAN,Kennedy
1226,2018-05-15,HOU,Cole
1227,2018-05-15,LAA,Barria
1228,2018-05-15,TEX,Minor
1229,2018-05-15,SEA,Leake
1230,2018-05-15,NYY,Tanaka
1231,2018-05-15,WSN,Gonzalez
1232,2018-05-15,CWS,Lopez
1233,2018-05-15,PIT,Williams
1234,2018-05-15,TOR,Garcia
1235,2018-05-15,NYM,Syndergaard
1236,2018-05-15,STL,Flaherty
1237,2018-05-15,MIN,Berrios
1238,2018-05-16,MIL,Woodruff
1239,2018-05-16,ARI,Koch
1240,2018-05-16,CIN,Harvey
1241,2018-05-16,SFO,Suarez
1242,2018-05-16,LOS,Buehler
1243,2018-05-16,MIA,Hernandez
1244,2018-05-16,CUB,Chatwood
1245,2018-05-16,ATL,Mccarthy
1246,2018-05-16,CLE,Bauer
1247,2018-05-16,DET,Carpenter
1248,2018-05-16,TAM,Faria
1249,2018-05-16,KAN,Hammel
1250,2018-05-16,TEX,Colon
1251,2018-05-16,SEA,Bergman
1252,2018-05-16,OAK,Cahill
1253,2018-05-16,BOS,Sale
1254,2018-05-16,HOU,Verlander
1255,2018-05-16,LAA,Richards
1256,2018-05-16,PHI,Pivetta
1257,2018-05-16,BAL,Cashner
1258,2018-05-16,CWS,Santiago
1259,2018-05-16,PIT,Taillon
1260,2018-05-16,TOR,Happ
1261,2018-05-16,NYM,Wheeler
1262,2018-05-16,STL,Mikolas
1263,2018-05-16,MIN,Lynn
1264,2018-05-17,LOS,Maeda
1265,2018-05-17,MIA,Smith
1266,2018-05-17,SDG,Lauer
1267,2018-05-17,PIT,Kuhl
1268,2018-05-17,PHI,Velasquez
1269,2018-05-17,STL,Weaver
1270,2018-05-17,COL,Bettis
1271,2018-05-17,SFO,Samardzija
1272,2018-05-17,OAK,Triggs
1273,2018-05-17,TOR,Sanchez
1274,2018-05-17,TEX,Fister
1275,2018-05-17,CWS,Shields
1276,2018-05-17,TAM,Archer
1277,2018-05-17,LAA,Skaggs
1278,2018-05-17,DET,Boyd
1279,2018-05-17,SEA,Gonzales
1280,2018-05-17,BAL,Gausman
1281,2018-05-17,BOS,Price
1282,2018-05-18,SDG,Ross
1283,2018-05-18,PIT,Nova
1284,2018-05-18,ARI,Godley
1285,2018-05-18,NYM,Degrom
1286,2018-05-18,CUB,Lester
1287,2018-05-18,CIN,Bailey
1288,2018-05-18,MIA,Straily
1289,2018-05-18,ATL,Wisler
1290,2018-05-18,PHI,Arrieta
1291,2018-05-18,STL,Wacha
1292,2018-05-18,COL,Freeland
1293,2018-05-18,SFO,Holland
1294,2018-05-18,OAK,Anderson
1295,2018-05-18,TOR,Estrada
1296,2018-05-18,BAL,Cobb
1297,2018-05-18,BOS,Pomeranz
1298,2018-05-18,CLE,Clevinger
1299,2018-05-18,HOU,Morton
1300,2018-05-18,TEX,Moore
1301,2018-05-18,CWS,Fulmer
1302,2018-05-18,NYY,Sabathia
1303,2018-05-18,KAN,Junis
1304,2018-05-18,TAM,Snell
1305,2018-05-18,LAA,Tropeano
1306,2018-05-18,DET,Fulmer
1307,2018-05-18,SEA,Hernandez
1308,2018-05-18,MIL,Suter
1309,2018-05-18,MIN,Gibson
1310,2018-05-19,PHI,Eflin
1311,2018-05-19,STL,Gant
1312,2018-05-19,COL,Gray
1313,2018-05-19,SFO,Stratton
1314,2018-05-19,LOS,Hill
1315,2018-05-19,WSN,Scherzer
1316,2018-05-19,SDG,Richard
1317,2018-05-19,PIT,Kingham
1318,2018-05-19,ARI,Corbin
1319,2018-05-19,NYM,Matz
1320,2018-05-19,MIA,Urena
1321,2018-05-19,ATL,Newcomb
1322,2018-05-19,CUB,Quintana
1323,2018-05-19,CIN,Romano
1324,2018-05-19,OAK,Manaea
1325,2018-05-19,TOR,Gaviglio
1326,2018-05-19,CLE,Kluber
1327,2018-05-19,HOU,Keuchel
1328,2018-05-19,BAL,Bundy
1329,2018-05-19,BOS,Porcello
1330,2018-05-19,TEX,Jurado
1331,2018-05-19,CWS,Giolito
1332,2018-05-19,NYY,Severino
1333,2018-05-19,KAN,Duffy
1334,2018-05-19,TAM,Romo
1335,2018-05-19,LAA,Heaney
1336,2018-05-19,DET,Fiers
1337,2018-05-19,SEA,Paxton
1338,2018-05-19,MIL,Peralta
1339,2018-05-19,MIN,Romero
1340,2018-05-19,CUB,Hendricks
1341,2018-05-19,CIN,Castillo
1342,2018-05-19,LOS,Stripling
1343,2018-05-19,WSN,Roark
1344,2018-05-20,ARI,Buchholz
1345,2018-05-20,NYM,Syndergaard
1346,2018-05-20,CUB,Darvish
1347,2018-05-20,CIN,Mahle
1348,2018-05-20,MIA,Chen
1349,2018-05-20,ATL,Teheran
1350,2018-05-20,SDG,Lyles
1351,2018-05-20,PIT,Williams
1352,2018-05-20,LOS,Wood
1353,2018-05-20,WSN,Strasburg
1354,2018-05-20,PHI,Nola
1355,2018-05-20,STL,Flaherty
1356,2018-05-20,COL,Anderson
1357,2018-05-20,SFO,Blach
1358,2018-05-20,BAL,Hess
1359,2018-05-20,BOS,Rodriguez
1360,2018-05-20,OAK,Mengden
1361,2018-05-20,TOR,Biagini
1362,2018-05-20,TEX,Minor
1363,2018-05-20,CWS,Lopez
1364,2018-05-20,NYY,Gray
1365,2018-05-20,KAN,Skoglund
1366,2018-05-20,TAM,Romo
1367,2018-05-20,LAA,Ohtani
1368,2018-05-20,DET,Liriano
1369,2018-05-20,SEA,Leblanc
1370,2018-05-20,CLE,Carrasco
1371,2018-05-20,HOU,Mccullersjr.
1372,2018-05-20,MIL,Guerra
1373,2018-05-20,MIN,Odorizzi
1374,2018-05-21,SDG,Erlin
1375,2018-05-21,WSN,Gonzalez
1376,2018-05-21,ATL,Foltynewicz
1377,2018-05-21,PHI,Pivetta
1378,2018-05-21,MIA,Hernandez
1379,2018-05-21,NYM,Vargas
1380,2018-05-21,ARI,Greinke
1381,2018-05-21,MIL,Anderson
1382,2018-05-21,COL,Marquez
1383,2018-05-21,LOS,Buehler
1384,2018-05-21,NYY,Tanaka
1385,2018-05-21,TEX,Colon
1386,2018-05-21,BAL,Cashner
1387,2018-05-21,CWS,Santiago
1388,2018-05-21,DET,Hardy
1389,2018-05-21,MIN,Berrios
1390,2018-05-21,KAN,Kennedy
1391,2018-05-21,STL,Mikolas
1392,2018-05-22,ATL,Mccarthy
1393,2018-05-22,PHI,Velasquez
1394,2018-05-22,SDG,Lauer
1395,2018-05-22,WSN,Hellickson
1396,2018-05-22,MIA,Smith
1397,2018-05-22,NYM,Wheeler
1398,2018-05-22,PIT,Taillon
1399,2018-05-22,CIN,Harvey
1400,2018-05-22,ARI,Koch
1401,2018-05-22,MIL,Chacin
1402,2018-05-22,COL,Bettis
1403,2018-05-22,LOS,Stewart
1404,2018-05-22,LAA,Richards
1405,2018-05-22,TOR,Happ
1406,2018-05-22,BOS,Sale
1407,2018-05-22,TAM,Faria
1408,2018-05-22,NYY,German
1409,2018-05-22,TEX,Hamels
1410,2018-05-22,BAL,Gausman
1411,2018-05-22,CWS,Shields
1412,2018-05-22,DET,Boyd
1413,2018-05-22,MIN,Lynn
1414,2018-05-22,SEA,Leake
1415,2018-05-22,OAK,Cahill
1416,2018-05-22,CLE,Bauer
1417,2018-05-22,CUB,Chatwood
1418,2018-05-22,SFO,Suarez
1419,2018-05-22,HOU,Cole
1420,2018-05-22,KAN,Hammel
1421,2018-05-22,STL,Weaver
1422,2018-05-23,ARI,Godley
1423,2018-05-23,MIL,Suter
1424,2018-05-23,SDG,Ross
1425,2018-05-23,WSN,Fedde
1426,2018-05-23,ATL,Gohara
1427,2018-05-23,PHI,Arrieta
1428,2018-05-23,PIT,Kuhl
1429,2018-05-23,CIN,Bailey
1430,2018-05-23,MIA,Straily
1431,2018-05-23,NYM,Degrom
1432,2018-05-23,COL,Freeland
1433,2018-05-23,LOS,Maeda
1434,2018-05-23,DET,Fulmer
1435,2018-05-23,MIN,Gibson
1436,2018-05-23,NYY,Sabathia
1437,2018-05-23,TEX,Fister
1438,2018-05-23,LAA,Skaggs
1439,2018-05-23,TOR,Sanchez
1440,2018-05-23,BOS,Price
1441,2018-05-23,TAM,Archer
1442,2018-05-23,BAL,Cobb
1443,2018-05-23,CWS,Covey
1444,2018-05-23,SEA,Gonzales
1445,2018-05-23,OAK,Gossett
1446,2018-05-23,KAN,Junis
1447,2018-05-23,STL,Wacha
1448,2018-05-23,SFO,Samardzija
1449,2018-05-23,HOU,Verlander
1450,2018-05-23,CLE,Plutko
1451,2018-05-23,CUB,Lester
1452,2018-05-24,PIT,Nova
1453,2018-05-24,CIN,Castillo
1454,2018-05-24,NYM,Matz
1455,2018-05-24,MIL,Davies
1456,2018-05-24,LAA,Tropeano
1457,2018-05-24,TOR,Estrada
1458,2018-05-24,BAL,Bundy
1459,2018-05-24,CWS,Giolito
1460,2018-05-24,SEA,Hernandez
1461,2018-05-24,OAK,Lucas
1462,2018-05-24,HOU,Morton
1463,2018-05-24,CLE,Clevinger
1464,2018-05-24,BOS,Porcello
1465,2018-05-24,TAM,Snell
1466,2018-05-24,KAN,Duffy
1467,2018-05-24,TEX,Bibens
1468,2018-05-25,SFO,Holland
1469,2018-05-25,CUB,Hendricks
1470,2018-05-25,STL,Gant
1471,2018-05-25,PIT,Musgrove
1472,2018-05-25,WSN,Scherzer
1473,2018-05-25,MIA,Urena
1474,2018-05-25,NYM,Syndergaard
1475,2018-05-25,MIL,Guerra
1476,2018-05-25,CIN,Romano
1477,2018-05-25,COL,Gray
1478,2018-05-25,SDG,Richard
1479,2018-05-25,LOS,Stripling
1480,2018-05-25,LAA,Heaney
1481,2018-05-25,NYY,Severino
1482,2018-05-25,CWS,Lopez
1483,2018-05-25,DET,Fiers
1484,2018-05-25,BAL,Hess
1485,2018-05-25,TAM,Romo
1486,2018-05-25,HOU,Keuchel
1487,2018-05-25,CLE,Kluber
1488,2018-05-25,KAN,Skoglund
1489,2018-05-25,TEX,Minor
1490,2018-05-25,MIN,Romero
1491,2018-05-25,SEA,Paxton
1492,2018-05-25,TOR,Gaviglio
1493,2018-05-25,PHI,Eflin
1494,2018-05-25,ATL,Teheran
1495,2018-05-25,BOS,Rodriguez
1496,2018-05-25,ARI,Corbin
1497,2018-05-25,OAK,Manaea
1498,2018-05-26,STL,Flaherty
1499,2018-05-26,PIT,Williams
1500,2018-05-26,NYM,Vargas
1501,2018-05-26,MIL,Anderson
1502,2018-05-26,WSN,Roark
1503,2018-05-26,MIA,Chen
1504,2018-05-26,SFO,Stratton
1505,2018-05-26,CUB,Quintana
1506,2018-05-26,CIN,Mahle
1507,2018-05-26,COL,Anderson
1508,2018-05-26,SDG,Lyles
1509,2018-05-26,LOS,Wood
1510,2018-05-26,KAN,Kennedy
1511,2018-05-26,TEX,Colon
1512,2018-05-26,CWS,Santiago
1513,2018-05-26,DET,Liriano
1514,2018-05-26,BAL,Cashner
1515,2018-05-26,TAM,Stanek
1516,2018-05-26,LAA,Barria
1517,2018-05-26,NYY,Gray
1518,2018-05-26,HOU,Mccullersjr.
1519,2018-05-26,CLE,Carrasco
1520,2018-05-26,MIN,Odorizzi
1521,2018-05-26,SEA,Leblanc
1522,2018-05-26,ATL,Newcomb
1523,2018-05-26,BOS,Pomeranz
1524,2018-05-26,TOR,Garcia
