Date,Tm,Opp,W/L,predicted
2019-07-29,MIA,ARI,W,W
2019-07-29,CIN,PIT,W,W
2019-07-29,DET,LAA,W,L
2019-07-29,BAL,SDP,L,L
2019-07-29,COL,LAD,W,W
2019-07-29,LAA,DET,L,W
2019-07-29,PIT,CIN,L,L
2019-07-29,KCR,TOR,L,L
2019-07-29,WSN,ATL,W,W
2019-07-29,ARI,MIA,L,L
2019-07-29,SDP,BAL,W,W
2019-07-29,LAD,COL,L,W
2019-07-29,TOR,KCR,W,W
2019-07-29,ATL,WSN,L,L
2019-07-30,TOR,KCR,W,W
2019-07-30,MIL,OAK,L,L
2019-07-30,WSN,ATL,L,L
2019-07-30,LAD,COL,W,W
2019-07-30,HOU,CLE,W,W
2019-07-30,PIT,CIN,W,W
2019-07-30,TEX,SEA,L,L
2019-07-30,ARI,NYY,W,W
2019-07-30,LAA,DET,W,W
2019-07-30,BOS,TBR,L,L
2019-07-30,COL,LAD,L,L
2019-07-30,SDP,BAL,L,W
2019-07-30,OAK,MIL,W,W
2019-07-30,CLE,HOU,L,L
2019-07-30,ATL,WSN,W,W
2019-07-30,STL,CHC,W,W
2019-07-30,CHC,STL,L,L
2019-07-30,MIN,MIA,W,W
2019-07-30,BAL,SDP,W,L
2019-07-30,DET,LAA,L,L
2019-07-30,NYY,ARI,L,L
2019-07-30,NYM,CHW,W,W
2019-07-30,PHI,SFG,W,W
2019-07-30,SEA,TEX,W,W
2019-07-30,CHW,NYM,L,L
2019-07-30,MIA,MIN,L,L
2019-07-30,KCR,TOR,L,L
2019-07-30,TBR,BOS,W,W
2019-07-30,SFG,PHI,L,L
2019-07-30,CIN,PIT,L,L
2019-07-31,OAK,MIL,L,L
2019-07-31,SEA,TEX,L,L
2019-07-31,LAA,DET,L,W
2019-07-31,SFG,PHI,W,L
2019-07-31,ARI,NYY,L,L
2019-07-31,KCR,TOR,L,L
2019-07-31,HOU,CLE,L,L
2019-07-31,TBR,BOS,W,W
2019-07-31,LAD,COL,W,W
2019-07-31,BOS,TBR,L,L
2019-07-31,ATL,WSN,W,W
2019-07-31,TOR,KCR,W,W
2019-07-31,COL,LAD,L,L
2019-07-31,MIL,OAK,W,W
2019-07-31,MIA,MIN,L,L
2019-07-31,PHI,SFG,L,W
2019-07-31,NYY,ARI,W,W
2019-07-31,PIT,CIN,L,L
2019-07-31,TEX,SEA,W,W
2019-07-31,DET,LAA,W,L
2019-07-31,MIN,MIA,W,W
2019-07-31,CHW,NYM,L,L
2019-07-31,STL,CHC,L,L
2019-07-31,WSN,ATL,L,L
2019-07-31,CIN,PIT,W,W
2019-07-31,CHC,STL,W,W
2019-07-31,NYM,CHW,W,W
2019-07-31,CLE,HOU,W,W
2019-08-01,CLE,HOU,L,L
2019-08-01,MIL,OAK,L,L
2019-08-01,CHW,NYM,L,L
2019-08-01,HOU,CLE,W,W
2019-08-01,CIN,ATL,L,L
2019-08-01,MIA,MIN,W,W
2019-08-01,BOS,TBR,L,L
2019-08-01,OAK,MIL,W,W
2019-08-01,TOR,BAL,W,W
2019-08-01,BAL,TOR,L,L
2019-08-01,PHI,SFG,W,W
2019-08-01,CHC,STL,L,L
2019-08-01,SDP,LAD,L,L
2019-08-01,STL,CHC,W,W
2019-08-01,NYM,CHW,W,W
2019-08-01,SFG,PHI,L,L
2019-08-01,ATL,CIN,W,W
2019-08-01,LAD,SDP,W,W
2019-08-01,MIN,MIA,L,L
2019-08-01,TBR,BOS,W,W
2019-08-02,KCR,MIN,L,L
2019-08-02,HOU,SEA,W,W
2019-08-02,TOR,BAL,W,W
2019-08-02,BOS,NYY,L,L
2019-08-02,SEA,HOU,L,L
2019-08-02,DET,TEX,L,L
2019-08-02,CIN,ATL,W,W
2019-08-02,COL,SFG,W,W
2019-08-02,SFG,COL,L,L
2019-08-02,MIL,CHC,L,L
2019-08-02,LAA,CLE,L,L
2019-08-02,LAD,SDP,L,W
2019-08-02,ATL,CIN,L,L
2019-08-02,SDP,LAD,W,L
2019-08-02,ARI,WSN,L,L
2019-08-02,CLE,LAA,W,W
2019-08-02,PHI,CHW,L,L
2019-08-02,CHC,MIL,W,W
2019-08-02,CHW,PHI,W,W
2019-08-02,BAL,TOR,L,L
2019-08-02,PIT,NYM,W,W
2019-08-02,NYY,BOS,W,W
2019-08-02,MIN,KCR,W,W
2019-08-02,TEX,DET,W,W
2019-08-02,WSN,ARI,W,W
2019-08-02,NYM,PIT,L,L
2019-08-03,KCR,MIN,L,L
2019-08-03,TBR,MIA,W,W
2019-08-03,NYY,BOS,W,W
2019-08-03,MIA,TBR,L,L
2019-08-03,ARI,WSN,W,L
2019-08-03,TEX,DET,W,W
2019-08-03,BOS,NYY,L,L
2019-08-03,CHW,PHI,L,L
2019-08-03,TOR,BAL,L,W
2019-08-03,SFG,COL,W,W
2019-08-03,HOU,SEA,W,W
2019-08-03,COL,SFG,L,L
2019-08-03,OAK,STL,W,W
2019-08-03,MIL,CHC,L,L
2019-08-03,LAA,CLE,L,L
2019-08-03,STL,OAK,L,L
2019-08-03,LAD,SDP,W,W
2019-08-03,ATL,CIN,W,W
2019-08-03,BOS,NYY,L,L
2019-08-03,NYM,PIT,W,W
2019-08-03,SDP,LAD,L,L
2019-08-03,WSN,ARI,L,W
2019-08-03,SEA,HOU,L,L
2019-08-03,CLE,LAA,W,W
2019-08-03,MIN,KCR,W,W
2019-08-03,CHC,MIL,W,W
2019-08-03,PHI,CHW,W,W
2019-08-03,BAL,TOR,W,L
2019-08-03,NYY,BOS,W,W
2019-08-03,CIN,ATL,L,L
2019-08-03,DET,TEX,L,L
2019-08-03,PIT,NYM,L,L
2019-08-04,ARI,WSN,W,L
2019-08-04,COL,SFG,W,W
2019-08-04,KCR,MIN,L,L
2019-08-04,TOR,BAL,L,W
2019-08-04,OAK,STL,W,W
2019-08-04,LAA,CLE,L,L
2019-08-04,ATL,CIN,L,L
2019-08-04,MIL,CHC,L,L
2019-08-04,TBR,MIA,W,W
2019-08-04,LAD,SDP,W,W
2019-08-04,SFG,COL,L,L
2019-08-04,HOU,SEA,W,W
2019-08-04,DET,TEX,L,L
2019-08-04,SEA,HOU,L,L
2019-08-04,TEX,DET,W,W
2019-08-04,WSN,ARI,L,W
2019-08-04,CHW,PHI,W,L
2019-08-04,SDP,LAD,L,L
2019-08-04,PHI,CHW,L,W
2019-08-04,NYY,BOS,W,W
2019-08-04,CLE,LAA,W,W
2019-08-04,CHC,MIL,W,W
2019-08-04,MIA,TBR,L,L
2019-08-04,MIN,KCR,W,W
2019-08-04,PIT,NYM,L,L
2019-08-04,STL,OAK,L,L
2019-08-04,BAL,TOR,W,L
2019-08-04,BOS,NYY,L,L
2019-08-04,CIN,ATL,W,W
2019-08-04,NYM,PIT,W,W
2019-08-05,DET,CHW,L,L
2019-08-05,ATL,MIN,L,L
2019-08-05,TBR,TOR,L,L
2019-08-05,MIL,PIT,W,W
2019-08-05,SFG,WSN,L,L
2019-08-05,ARI,PHI,L,L
2019-08-05,NYM,MIA,W,W
2019-08-05,MIA,NYM,L,L
2019-08-05,KCR,BOS,L,L
2019-08-05,LAA,CIN,L,L
2019-08-05,BOS,KCR,W,W
2019-08-05,CHW,DET,W,W
2019-08-05,OAK,CHC,L,L
2019-08-05,CIN,LAA,W,W
2019-08-05,TEX,CLE,W,W
2019-08-05,PIT,MIL,L,L
2019-08-05,CHC,OAK,W,W
2019-08-05,WSN,SFG,W,W
2019-08-05,NYY,BAL,W,W
2019-08-05,NYM,MIA,W,W
2019-08-05,BAL,NYY,L,L
2019-08-05,PHI,ARI,W,W
2019-08-05,MIA,NYM,L,L
2019-08-05,TOR,TBR,W,W
2019-08-05,CLE,TEX,L,L
2019-08-05,STL,LAD,L,L
2019-08-05,MIN,ATL,W,W
2019-08-05,LAD,STL,W,W
2019-08-06,OAK,CHC,W,W
2019-08-06,LAD,STL,W,W
2019-08-06,SFG,WSN,L,L
2019-08-06,NYM,MIA,W,W
2019-08-06,ATL,MIN,W,W
2019-08-06,SEA,SDP,L,L
2019-08-06,ARI,PHI,W,W
2019-08-06,TBR,TOR,W,W
2019-08-06,BOS,KCR,L,L
2019-08-06,LAA,CIN,L,L
2019-08-06,TOR,TBR,L,L
2019-08-06,MIL,PIT,W,W
2019-08-06,KCR,BOS,W,W
2019-08-06,COL,HOU,L,L
2019-08-06,SDP,SEA,W,W
2019-08-06,CHC,OAK,L,L
2019-08-06,PIT,MIL,L,L
2019-08-06,BAL,NYY,L,L
2019-08-06,CHW,DET,L,W
2019-08-06,HOU,COL,W,W
2019-08-06,NYY,BAL,W,W
2019-08-06,PHI,ARI,L,L
2019-08-06,STL,LAD,L,L
2019-08-06,WSN,SFG,W,W
2019-08-06,CHW,DET,W,W
2019-08-06,MIA,NYM,L,L
2019-08-06,MIN,ATL,L,L
2019-08-06,DET,CHW,W,W
2019-08-06,DET,CHW,L,L
2019-08-06,CIN,LAA,W,W
2019-08-07,MIN,ATL,L,L
2019-08-07,TOR,TBR,W,W
2019-08-07,SFG,WSN,L,L
2019-08-07,BOS,KCR,W,W
2019-08-07,HOU,COL,W,W
2019-08-07,ATL,MIN,W,W
2019-08-07,TBR,TOR,L,L
2019-08-07,MIL,PIT,W,W
2019-08-07,KCR,BOS,L,L
2019-08-07,LAD,STL,W,W
2019-08-07,OAK,CHC,L,L
2019-08-07,SEA,SDP,W,W
2019-08-07,DET,CHW,L,L
2019-08-07,STL,LAD,L,L
2019-08-07,NYM,MIA,W,W
2019-08-07,PHI,ARI,L,L
2019-08-07,BAL,NYY,L,L
2019-08-07,CLE,TEX,W,W
2019-08-07,ARI,PHI,W,W
2019-08-07,CLE,TEX,W,W
2019-08-07,NYY,BAL,W,W
2019-08-07,WSN,SFG,W,W
2019-08-07,CHW,DET,W,W
2019-08-07,TEX,CLE,L,L
2019-08-07,COL,HOU,L,L
2019-08-07,MIA,NYM,L,L
2019-08-07,PIT,MIL,L,L
2019-08-07,TEX,CLE,L,L
2019-08-07,SDP,SEA,L,L
2019-08-07,CHC,OAK,W,W
2019-08-08,CLE,MIN,W,W
2019-08-08,MIA,ATL,W,L
2019-08-08,BOS,LAA,W,W
2019-08-08,SFG,PHI,W,W
2019-08-08,PHI,SFG,L,L
2019-08-08,COL,SDP,L,L
2019-08-08,SDP,COL,W,W
2019-08-08,KCR,DET,L,L
2019-08-08,NYY,TOR,W,W
2019-08-08,ATL,MIA,L,W
2019-08-08,CHC,CIN,W,W
2019-08-08,MIN,CLE,L,L
2019-08-08,CIN,CHC,L,L
2019-08-08,DET,KCR,W,W
2019-08-08,LAA,BOS,L,L
2019-08-08,TOR,NYY,L,L
2019-08-09,SEA,TBR,L,L
2019-08-09,MIN,CLE,L,L
2019-08-09,MIL,TEX,W,W
2019-08-09,ATL,MIA,W,W
2019-08-09,LAA,BOS,L,L
2019-08-09,TBR,SEA,W,W
2019-08-09,BOS,LAA,W,W
2019-08-09,OAK,CHW,W,W
2019-08-09,KCR,DET,L,L
2019-08-09,LAD,ARI,L,W
2019-08-09,TOR,NYY,W,W
2019-08-09,SFG,PHI,L,L
2019-08-09,ARI,LAD,W,L
2019-08-09,CLE,MIN,W,W
2019-08-09,TEX,MIL,L,L
2019-08-09,SDP,COL,W,W
2019-08-09,BAL,HOU,L,L
2019-08-09,NYY,TOR,L,L
2019-08-09,NYM,WSN,W,L
2019-08-09,PIT,STL,L,L
2019-08-09,MIA,ATL,L,L
2019-08-09,WSN,NYM,L,W
2019-08-09,CHC,CIN,L,L
2019-08-09,PHI,SFG,W,W
2019-08-09,DET,KCR,W,W
2019-08-09,CHW,OAK,L,L
2019-08-09,CIN,CHC,W,W
2019-08-09,HOU,BAL,W,W
2019-08-09,STL,PIT,W,W
2019-08-09,COL,SDP,L,L
2019-08-10,MIN,CLE,W,W
2019-08-10,NYM,WSN,W,W
2019-08-10,CIN,CHC,W,W
2019-08-10,STL,PIT,W,W
2019-08-10,NYY,TOR,L,L
2019-08-10,CLE,MIN,L,L
2019-08-10,OAK,CHW,L,W
2019-08-10,ATL,MIA,L,W
2019-08-10,PHI,SFG,L,L
2019-08-10,CHW,OAK,W,L
2019-08-10,LAA,BOS,W,W
2019-08-10,SEA,TBR,L,L
2019-08-10,TBR,SEA,W,W
2019-08-10,MIA,ATL,W,L
2019-08-10,HOU,BAL,W,W
2019-08-10,BAL,HOU,L,L
2019-08-10,TOR,NYY,W,W
2019-08-10,TEX,MIL,L,L
2019-08-10,WSN,NYM,L,L
2019-08-10,SDP,COL,W,W
2019-08-10,BOS,LAA,L,L
2019-08-10,KCR,DET,W,W
2019-08-10,CHC,CIN,L,L
2019-08-10,SFG,PHI,W,W
2019-08-10,LAD,ARI,W,W
2019-08-10,ARI,LAD,L,L
2019-08-10,PIT,STL,L,L
2019-08-10,COL,SDP,L,L
2019-08-10,DET,KCR,L,L
2019-08-10,MIL,TEX,W,W
2019-08-11,TOR,NYY,L,L
2019-08-11,BOS,LAA,L,L
2019-08-11,LAD,ARI,W,W
2019-08-11,NYY,TOR,W,W
2019-08-11,TBR,SEA,W,W
2019-08-11,KCR,DET,W,L
2019-08-11,ATL,MIA,W,W
2019-08-11,LAA,BOS,W,W
2019-08-11,MIL,TEX,L,L
2019-08-11,OAK,CHW,W,W
2019-08-11,SFG,PHI,W,W
2019-08-11,SEA,TBR,L,L
2019-08-11,COL,SDP,W,W
2019-08-11,MIN,CLE,L,L
2019-08-11,MIA,ATL,L,L
2019-08-11,DET,KCR,L,L
2019-08-11,SDP,COL,L,L
2019-08-11,TEX,MIL,W,W
2019-08-11,BAL,HOU,W,L
2019-08-11,CIN,CHC,L,L
2019-08-11,CHC,CIN,W,W
2019-08-11,NYM,WSN,L,L
2019-08-11,STL,PIT,W,W
2019-08-11,CHW,OAK,L,L
2019-08-11,ARI,LAD,L,L
2019-08-11,WSN,NYM,W,W
2019-08-11,PIT,STL,L,L
2019-08-11,PHI,SFG,L,L
2019-08-11,CLE,MIN,W,W
2019-08-11,HOU,BAL,L,W
2019-08-12,CIN,WSN,L,L
2019-08-12,LAA,PIT,L,L
2019-08-12,BAL,NYY,L,L
2019-08-12,TOR,TEX,W,W
2019-08-12,NYY,BAL,W,W
2019-08-12,CLE,BOS,W,W
2019-08-12,SDP,TBR,L,L
2019-08-12,COL,ARI,L,L
2019-08-12,WSN,CIN,W,W
2019-08-12,NYY,BAL,W,W
2019-08-12,PIT,LAA,W,W
2019-08-12,ARI,COL,W,W
2019-08-12,BAL,NYY,L,L
2019-08-12,TEX,TOR,L,L
2019-08-12,TBR,SDP,W,W
2019-08-12,BOS,CLE,L,L
2019-08-13,TOR,TEX,W,W
2019-08-13,KCR,STL,L,L
2019-08-13,COL,ARI,L,L
2019-08-13,NYY,BAL,W,W
2019-08-13,TBR,SDP,W,W
2019-08-13,HOU,CHW,L,W
2019-08-13,ATL,NYM,W,W
2019-08-13,BOS,CLE,W,W
2019-08-13,LAD,MIA,W,W
2019-08-13,OAK,SFG,L,W
2019-08-13,SEA,DET,W,W
2019-08-13,LAA,PIT,L,L
2019-08-13,ARI,COL,W,W
2019-08-13,CLE,BOS,L,L
2019-08-13,BAL,NYY,L,L
2019-08-13,SFG,OAK,W,W
2019-08-13,CHC,PHI,L,L
2019-08-13,PHI,CHC,W,W
2019-08-13,HOU,CHW,W,W
2019-08-13,CIN,WSN,L,L
2019-08-13,MIL,MIN,L,L
2019-08-13,PIT,LAA,W,W
2019-08-13,CHW,HOU,L,L
2019-08-13,NYM,ATL,L,L
2019-08-13,DET,SEA,L,L
2019-08-13,STL,KCR,W,W
2019-08-13,CHW,HOU,W,L
2019-08-13,MIN,MIL,W,W
2019-08-13,WSN,CIN,W,W
2019-08-13,MIA,LAD,L,L
2019-08-13,TEX,TOR,L,L
2019-08-13,SDP,TBR,L,L
2019-08-14,CLE,BOS,L,W
2019-08-14,COL,ARI,W,W
2019-08-14,MIL,MIN,W,L
2019-08-14,SFG,OAK,L,L
2019-08-14,ATL,NYM,W,W
2019-08-14,KCR,STL,L,L
2019-08-14,TOR,TEX,L,L
2019-08-14,MIA,LAD,L,L
2019-08-14,TBR,SDP,L,L
2019-08-14,HOU,CHW,L,W
2019-08-14,STL,KCR,W,W
2019-08-14,OAK,SFG,W,W
2019-08-14,ARI,COL,L,L
2019-08-14,CHW,HOU,W,L
2019-08-14,NYY,BAL,W,W
2019-08-14,PHI,CHC,W,W
2019-08-14,BOS,CLE,W,W
2019-08-14,DET,SEA,W,W
2019-08-14,SEA,DET,L,W
2019-08-14,TEX,TOR,W,W
2019-08-14,MIN,MIL,L,L
2019-08-14,SDP,TBR,W,W
2019-08-14,CIN,WSN,L,L
2019-08-14,LAD,MIA,W,W
2019-08-14,PIT,LAA,L,L
2019-08-14,LAA,PIT,W,W
2019-08-14,BAL,NYY,L,L
2019-08-14,WSN,CIN,W,W
2019-08-14,NYM,ATL,L,L
2019-08-14,CHC,PHI,L,L
2019-08-15,LAA,CHW,W,W
2019-08-15,OAK,HOU,W,W
2019-08-15,SEA,DET,W,W
2019-08-15,LAD,MIA,L,W
2019-08-15,NYY,CLE,L,L
2019-08-15,HOU,OAK,L,L
2019-08-15,SFG,ARI,W,W
2019-08-15,ATL,NYM,L,L
2019-08-15,CHW,LAA,L,L
2019-08-15,DET,SEA,L,L
2019-08-15,CLE,NYY,W,W
2019-08-15,PHI,CHC,W,W
2019-08-15,STL,CIN,L,L
2019-08-15,NYM,ATL,W,W
2019-08-15,MIN,TEX,W,W
2019-08-15,CHC,PHI,L,L
2019-08-15,CIN,STL,W,W
2019-08-15,ARI,SFG,L,L
2019-08-15,MIA,LAD,W,L
2019-08-15,TEX,MIN,L,L
2019-08-16,BOS,BAL,W,W
2019-08-16,NYY,CLE,W,W
2019-08-16,TOR,SEA,W,W
2019-08-16,OAK,HOU,W,L
2019-08-16,HOU,OAK,L,W
2019-08-16,ATL,LAD,L,L
2019-08-16,LAA,CHW,L,L
2019-08-16,ARI,SFG,L,L
2019-08-16,TBR,DET,L,W
2019-08-16,SFG,ARI,W,W
2019-08-16,CLE,NYY,L,L
2019-08-16,KCR,NYM,W,L
2019-08-16,LAD,ATL,W,W
2019-08-16,SEA,TOR,L,L
2019-08-16,DET,TBR,W,L
2019-08-16,CHW,LAA,W,W
2019-08-16,CIN,STL,L,L
2019-08-16,PIT,CHC,W,W
2019-08-16,SDP,PHI,L,L
2019-08-16,WSN,MIL,W,W
2019-08-16,STL,CIN,W,W
2019-08-16,COL,MIA,W,W
2019-08-16,BAL,BOS,L,L
2019-08-16,PHI,SDP,W,W
2019-08-16,MIA,COL,L,L
2019-08-16,MIL,WSN,L,L
2019-08-16,CHC,PIT,L,L
2019-08-16,TEX,MIN,L,L
2019-08-16,MIN,TEX,W,W
2019-08-16,NYM,KCR,L,W
2019-08-17,TBR,DET,W,W
2019-08-17,HOU,OAK,L,L
2019-08-17,OAK,HOU,W,W
2019-08-17,ARI,SFG,L,L
2019-08-17,CHW,LAA,L,L
2019-08-17,SEA,TOR,W,W
2019-08-17,CLE,NYY,L,L
2019-08-17,NYY,CLE,W,W
2019-08-17,LAD,ATL,L,L
2019-08-17,LAA,CHW,W,W
2019-08-17,ATL,LAD,W,W
2019-08-17,BOS,BAL,W,W
2019-08-17,TOR,SEA,L,L
2019-08-17,KCR,NYM,L,L
2019-08-17,NYM,KCR,W,W
2019-08-17,SFG,ARI,W,W
2019-08-17,STL,CIN,L,L
2019-08-17,DET,TBR,L,L
2019-08-17,MIL,WSN,W,W
2019-08-17,BAL,BOS,L,L
2019-08-17,MIN,TEX,W,W
2019-08-17,CIN,STL,W,W
2019-08-17,CHC,PIT,W,W
2019-08-17,PIT,CHC,L,L
2019-08-17,TEX,MIN,L,L
2019-08-17,SDP,PHI,W,W
2019-08-17,COL,MIA,W,W
2019-08-17,MIA,COL,L,L
2019-08-17,PHI,SDP,L,L
2019-08-17,WSN,MIL,L,L
2019-08-18,LAA,CHW,W,W
2019-08-18,ATL,LAD,W,W
2019-08-18,SFG,ARI,L,L
2019-08-18,LAD,ATL,L,L
2019-08-18,WSN,MIL,W,W
2019-08-18,NYY,CLE,L,L
2019-08-18,BOS,BAL,W,W
2019-08-18,HOU,OAK,W,W
2019-08-18,ARI,SFG,W,W
2019-08-18,SEA,TOR,W,W
2019-08-18,SDP,PHI,W,W
2019-08-18,TBR,DET,W,W
2019-08-18,OAK,HOU,L,L
2019-08-18,KCR,NYM,L,L
2019-08-18,CIN,STL,L,L
2019-08-18,CLE,NYY,W,W
2019-08-18,COL,MIA,W,W
2019-08-18,MIA,COL,L,L
2019-08-18,CHC,PIT,W,W
2019-08-18,PIT,CHC,L,L
2019-08-18,MIL,WSN,L,L
2019-08-18,MIN,TEX,W,W
2019-08-18,TOR,SEA,L,L
2019-08-18,CHW,LAA,L,L
2019-08-18,PHI,SDP,L,L
2019-08-18,TEX,MIN,L,L
2019-08-18,STL,CIN,W,W
2019-08-18,NYM,KCR,W,W
2019-08-18,BAL,BOS,L,L
2019-08-18,DET,TBR,L,L
2019-08-19,CIN,SDP,L,L
2019-08-19,MIN,CHW,L,W
2019-08-19,COL,ARI,L,L
2019-08-19,LAA,TEX,L,L
2019-08-19,KCR,BAL,W,W
2019-08-19,STL,MIL,W,W
2019-08-19,CHW,MIN,W,L
2019-08-19,TBR,SEA,L,L
2019-08-19,BAL,KCR,L,L
2019-08-19,PIT,WSN,L,L
2019-08-19,DET,HOU,L,L
2019-08-19,TEX,LAA,W,W
2019-08-19,MIL,STL,L,L
2019-08-19,ARI,COL,W,W
2019-08-19,SEA,TBR,W,W
2019-08-19,WSN,PIT,W,W
2019-08-19,SDP,CIN,W,L
2019-08-19,HOU,DET,W,W
2019-08-20,MIL,STL,L,L
2019-08-20,MIN,CHW,W,W
2019-08-20,LAD,TOR,W,W
2019-08-20,TEX,LAA,W,W
2019-08-20,ARI,COL,W,W
2019-08-20,BAL,KCR,W,W
2019-08-20,ATL,MIA,W,W
2019-08-20,OAK,NYY,W,W
2019-08-20,TBR,SEA,L,L
2019-08-20,SEA,TBR,W,W
2019-08-20,HOU,DET,W,W
2019-08-20,LAA,TEX,W,W
2019-08-20,KCR,BAL,L,L
2019-08-20,TOR,LAD,L,L
2019-08-20,SDP,CIN,L,L
2019-08-20,NYM,CLE,W,W
2019-08-20,MIA,ATL,L,L
2019-08-20,STL,MIL,W,W
2019-08-20,DET,HOU,L,L
2019-08-20,PHI,BOS,W,W
2019-08-20,CIN,SDP,W,W
2019-08-20,CHC,SFG,W,W
2019-08-20,PIT,WSN,W,L
2019-08-20,CHW,MIN,L,L
2019-08-20,BOS,PHI,L,L
2019-08-20,LAA,TEX,L,L
2019-08-20,WSN,PIT,L,W
2019-08-20,NYY,OAK,L,L
2019-08-20,SFG,CHC,L,L
2019-08-20,COL,ARI,L,L
2019-08-20,TEX,LAA,L,L
2019-08-20,CLE,NYM,L,L
2019-08-21,KCR,BAL,L,L
2019-08-21,SEA,TBR,L,L
2019-08-21,COL,ARI,W,W
2019-08-21,TOR,LAD,L,L
2019-08-21,ATL,MIA,W,W
2019-08-21,BAL,KCR,W,W
2019-08-21,MIL,STL,W,W
2019-08-21,BOS,PHI,L,L
2019-08-21,ARI,COL,L,L
2019-08-21,LAD,TOR,W,W
2019-08-21,TBR,SEA,W,W
2019-08-21,LAA,TEX,L,L
2019-08-21,TEX,LAA,W,W
2019-08-21,HOU,DET,L,W
2019-08-21,NYY,OAK,L,L
2019-08-21,CHW,MIN,W,L
2019-08-21,CIN,SDP,W,W
2019-08-21,SDP,CIN,L,L
2019-08-21,SFG,CHC,L,L
2019-08-21,CHC,SFG,W,W
2019-08-21,STL,MIL,L,L
2019-08-21,MIA,ATL,L,L
2019-08-21,MIN,CHW,L,W
2019-08-21,PIT,WSN,L,L
2019-08-21,WSN,PIT,W,W
2019-08-21,PHI,BOS,W,W
2019-08-21,OAK,NYY,W,W
2019-08-21,NYM,CLE,W,W
2019-08-21,CLE,NYM,L,L
2019-08-21,DET,HOU,W,L
2019-08-22,MIA,ATL,L,L
2019-08-22,DET,HOU,L,L
2019-08-22,COL,STL,L,L
2019-08-22,OAK,NYY,W,W
2019-08-22,BAL,TBR,L,L
2019-08-22,STL,COL,W,W
2019-08-22,NYY,OAK,L,L
2019-08-22,TBR,BAL,W,W
2019-08-22,LAD,TOR,W,W
2019-08-22,TEX,CHW,L,L
2019-08-22,HOU,DET,W,W
2019-08-22,ATL,MIA,W,W
2019-08-22,CLE,NYM,L,L
2019-08-22,TOR,LAD,L,L
2019-08-22,CHC,SFG,W,W
2019-08-22,SFG,CHC,L,L
2019-08-22,NYM,CLE,W,W
2019-08-22,WSN,PIT,W,W
2019-08-22,PIT,WSN,L,L
2019-08-22,CHW,TEX,W,W
2019-08-23,DET,MIN,W,L
2019-08-23,PHI,MIA,L,L
2019-08-23,NYY,LAD,W,W
2019-08-23,TEX,CHW,L,L
2019-08-23,SDP,BOS,L,L
2019-08-23,LAD,NYY,L,L
2019-08-23,SEA,TOR,W,W
2019-08-23,MIA,PHI,W,W
2019-08-23,HOU,LAA,W,W
2019-08-23,BOS,SDP,W,W
2019-08-23,STL,COL,W,W
2019-08-23,TBR,BAL,W,W
2019-08-23,ATL,NYM,W,W
2019-08-23,ARI,MIL,L,L
2019-08-23,BAL,TBR,L,L
2019-08-23,CIN,PIT,L,L
2019-08-23,NYM,ATL,L,L
2019-08-23,MIN,DET,L,W
2019-08-23,WSN,CHC,W,W
2019-08-23,LAA,HOU,L,L
2019-08-23,CLE,KCR,W,W
2019-08-23,MIL,ARI,W,W
2019-08-23,COL,STL,L,L
2019-08-23,PIT,CIN,W,W
2019-08-23,KCR,CLE,L,L
2019-08-23,CHC,WSN,L,L
2019-08-23,TOR,SEA,L,L
2019-08-23,CHW,TEX,W,W
2019-08-24,NYY,LAD,L,L
2019-08-24,TOR,SEA,W,W
2019-08-24,BAL,TBR,W,L
2019-08-24,LAA,HOU,L,L
2019-08-24,LAD,NYY,W,W
2019-08-24,KCR,CLE,L,L
2019-08-24,ATL,NYM,W,W
2019-08-24,CLE,KCR,W,W
2019-08-24,TBR,BAL,L,W
2019-08-24,ARI,MIL,L,L
2019-08-24,TEX,CHW,W,W
2019-08-24,BOS,SDP,W,W
2019-08-24,HOU,LAA,W,W
2019-08-24,MIA,PHI,L,L
2019-08-24,WSN,CHC,W,W
2019-08-24,DET,MIN,L,L
2019-08-24,SFG,OAK,W,W
2019-08-24,STL,COL,W,W
2019-08-24,MIN,DET,W,W
2019-08-24,CIN,PIT,L,L
2019-08-24,CHC,WSN,L,L
2019-08-24,SDP,BOS,L,L
2019-08-24,COL,STL,L,L
2019-08-24,PHI,MIA,W,W
2019-08-24,NYM,ATL,L,L
2019-08-24,CHW,TEX,L,L
2019-08-24,SEA,TOR,L,L
2019-08-24,MIL,ARI,W,W
2019-08-24,PIT,CIN,W,W
2019-08-24,OAK,SFG,L,L
2019-08-25,BAL,TBR,W,L
2019-08-25,CIN,PIT,L,L
2019-08-25,CLE,KCR,L,W
2019-08-25,WSN,CHC,W,W
2019-08-25,HOU,LAA,W,W
2019-08-25,NYY,LAD,W,W
2019-08-25,ATL,NYM,W,W
2019-08-25,TBR,BAL,L,W
2019-08-25,TEX,CHW,L,L
2019-08-25,LAD,NYY,L,L
2019-08-25,BOS,SDP,L,L
2019-08-25,LAA,HOU,L,L
2019-08-25,TOR,SEA,L,L
2019-08-25,COL,STL,L,L
2019-08-25,ARI,MIL,W,W
2019-08-25,KCR,CLE,W,L
2019-08-25,STL,COL,W,W
2019-08-25,NYM,ATL,L,L
2019-08-25,CHW,TEX,W,W
2019-08-25,OAK,SFG,L,L
2019-08-25,MIA,PHI,W,L
2019-08-25,DET,MIN,L,L
2019-08-25,PIT,CIN,W,W
